Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 3.444827312425893795e-02 3.444827312425893795e-02 3.444827312425893795e-02 3.444827312425893795e-02
1.000000000000000000e+00 -2.375574450346485122e-01 -2.375574450346485122e-01 -2.375574450346485122e-01 -2.375574450346485122e-01
2.000000000000000000e+00 4.341846571559640489e-01 4.341846571559640489e-01 4.341846571559640489e-01 4.341846571559640489e-01
3.000000000000000000e+00 3.198265244103244004e-02 3.198265244103244004e-02 3.198265244103244004e-02 3.198265244103244004e-02
4.000000000000000000e+00 5.263402002566643922e-01 5.263402002566643922e-01 5.263402002566643922e-01 5.263402002566643922e-01
5.000000000000000000e+00 6.689682125832295823e-01 6.689682125832295823e-01 6.689682125832295823e-01 6.689682125832295823e-01
6.000000000000000000e+00 2.802429029000976235e-01 2.802429029000976235e-01 2.802429029000976235e-01 2.802429029000976235e-01
7.000000000000000000e+00 7.318493498475884262e-01 7.318493498475884262e-01 7.318493498475884262e-01 7.318493498475884262e-01
8.000000000000000000e+00 1.985618628202563407e-01 1.985618628202563407e-01 1.985618628202563407e-01 1.985618628202563407e-01
9.000000000000000000e+00 2.011715997216173002e-01 2.011715997216173002e-01 2.011715997216173002e-01 2.011715997216173002e-01
1.000000000000000000e+01 9.366023527834650420e-01 9.366023527834650420e-01 9.366023527834650420e-01 9.366023527834650420e-01
1.100000000000000000e+01 -6.373843443265742037e-02 -6.373843443265742037e-02 -6.373843443265742037e-02 -6.373843443265742037e-02
1.200000000000000000e+01 3.751100630549675241e-01 3.751100630549675241e-01 3.751100630549675241e-01 3.751100630549675241e-01
1.300000000000000000e+01 1.362057173811452859e+00 1.362057173811452859e+00 1.362057173811452859e+00 1.362057173811452859e+00
1.400000000000000000e+01 8.058592181370518581e-01 8.058592181370518581e-01 8.058592181370518581e-01 8.058592181370518581e-01
1.500000000000000000e+01 -2.729493963236207521e-01 -2.729493963236207521e-01 -2.729493963236207521e-01 -2.729493963236207521e-01
1.600000000000000000e+01 1.140599484827254928e+00 1.140599484827254928e+00 1.140599484827254928e+00 1.140599484827254928e+00
1.700000000000000000e+01 7.491001882187261485e-01 7.491001882187261485e-01 7.491001882187261485e-01 7.491001882187261485e-01
1.800000000000000000e+01 4.576213843555790861e-01 4.576213843555790861e-01 4.576213843555790861e-01 4.576213843555790861e-01
1.900000000000000000e+01 1.652375462825585561e+00 1.652375462825585561e+00 1.652375462825585561e+00 1.652375462825585561e+00
2.000000000000000000e+01 7.201110872599688628e-01 7.201110872599688628e-01 7.201110872599688628e-01 7.201110872599688628e-01
2.100000000000000000e+01 -3.460070434591160926e-01 -3.460070434591160926e-01 -3.460070434591160926e-01 -3.460070434591160926e-01
2.200000000000000000e+01 9.584082916951954800e-01 9.584082916951954800e-01 9.584082916951954800e-01 9.584082916951954800e-01
2.300000000000000000e+01 1.364743332339931836e+00 1.364743332339931836e+00 1.364743332339931836e+00 1.364743332339931836e+00
2.400000000000000000e+01 1.913503425941773806e-01 1.913503425941773806e-01 1.913503425941773806e-01 1.913503425941773806e-01
2.500000000000000000e+01 7.186399804996271845e-01 7.186399804996271845e-01 7.186399804996271845e-01 7.186399804996271845e-01
2.600000000000000000e+01 1.227226804517608905e+00 1.227226804517608905e+00 1.227226804517608905e+00 1.227226804517608905e+00
2.700000000000000000e+01 7.814960910828391283e-01 7.814960910828391283e-01 7.814960910828391283e-01 7.814960910828391283e-01
2.800000000000000000e+01 4.094201511756057066e-01 4.094201511756057066e-01 4.094201511756057066e-01 4.094201511756057066e-01
2.900000000000000000e+01 -5.021842839915019452e-01 -5.021842839915019452e-01 -5.021842839915019452e-01 -5.021842839915019452e-01
3.000000000000000000e+01 7.623611058824343312e-01 7.623611058824343312e-01 7.623611058824343312e-01 7.623611058824343312e-01
3.100000000000000000e+01 1.455363817100904456e+00 1.455363817100904456e+00 1.455363817100904456e+00 1.455363817100904456e+00
3.200000000000000000e+01 3.992493817522601018e-01 3.992493817522601018e-01 3.992493817522601018e-01 3.992493817522601018e-01
3.300000000000000000e+01 -7.995570150915053131e-02 -7.995570150915053131e-02 -7.995570150915053131e-02 -7.995570150915053131e-02
3.400000000000000000e+01 1.214152203532661511e+00 1.214152203532661511e+00 1.214152203532661511e+00 1.214152203532661511e+00
3.500000000000000000e+01 6.940089406845931785e-01 6.940089406845931785e-01 6.940089406845931785e-01 6.940089406845931785e-01
3.600000000000000000e+01 1.146598642757631209e-01 1.146598642757631209e-01 1.146598642757631209e-01 1.146598642757631209e-01
3.700000000000000000e+01 4.122612511117350609e-01 4.122612511117350609e-01 4.122612511117350609e-01 4.122612511117350609e-01
3.800000000000000000e+01 5.019740133608244781e-01 5.019740133608244781e-01 5.019740133608244781e-01 5.019740133608244781e-01
3.900000000000000000e+01 1.567127202917371731e+00 1.567127202917371731e+00 1.567127202917371731e+00 1.567127202917371731e+00
4.000000000000000000e+01 8.367074365259284940e-01 8.367074365259284940e-01 8.367074365259284940e-01 8.367074365259284940e-01
4.100000000000000000e+01 -2.255085738354465491e-02 -2.255085738354465491e-02 -2.255085738354465491e-02 -2.255085738354465491e-02
4.200000000000000000e+01 1.205486734071421262e+00 1.205486734071421262e+00 1.205486734071421262e+00 1.205486734071421262e+00
4.300000000000000000e+01 8.955872486780943609e-01 8.955872486780943609e-01 8.955872486780943609e-01 8.955872486780943609e-01
4.400000000000000000e+01 5.460779190351601198e-01 5.460779190351601198e-01 5.460779190351601198e-01 5.460779190351601198e-01
4.500000000000000000e+01 9.824621695963963175e-01 9.824621695963963175e-01 9.824621695963963175e-01 9.824621695963963175e-01
4.600000000000000000e+01 6.309691613830271661e-01 6.309691613830271661e-01 6.309691613830271661e-01 6.309691613830271661e-01
4.700000000000000000e+01 7.385877171029628929e-01 7.385877171029628929e-01 7.385877171029628929e-01 7.385877171029628929e-01
4.800000000000000000e+01 2.642579525814900410e-01 2.642579525814900410e-01 2.642579525814900410e-01 2.642579525814900410e-01
4.900000000000000000e+01 6.231811045603855570e-01 6.231811045603855570e-01 6.231811045603855570e-01 6.231811045603855570e-01
5.000000000000000000e+01 7.486977654371504975e-01 7.486977654371504975e-01 7.486977654371504975e-01 7.486977654371504975e-01
5.100000000000000000e+01 1.042168704307410598e+00 1.042168704307410598e+00 1.042168704307410598e+00 1.042168704307410598e+00
5.200000000000000000e+01 4.989624694936122817e-01 4.989624694936122817e-01 4.989624694936122817e-01 4.989624694936122817e-01
5.300000000000000000e+01 3.480783194157424099e-01 3.480783194157424099e-01 3.480783194157424099e-01 3.480783194157424099e-01
5.400000000000000000e+01 1.481587359449141772e+00 1.481587359449141772e+00 1.481587359449141772e+00 1.481587359449141772e+00
5.500000000000000000e+01 6.077026713014735959e-01 6.077026713014735959e-01 6.077026713014735959e-01 6.077026713014735959e-01
5.600000000000000000e+01 9.619566911776472606e-01 9.619566911776472606e-01 9.619566911776472606e-01 9.619566911776472606e-01
5.700000000000000000e+01 2.757380205661825734e-01 2.757380205661825734e-01 2.757380205661825734e-01 2.757380205661825734e-01
5.800000000000000000e+01 3.769315920851188384e-01 3.769315920851188384e-01 3.769315920851188384e-01 3.769315920851188384e-01
5.900000000000000000e+01 1.990989270153478596e+00 1.990989270153478596e+00 1.990989270153478596e+00 1.990989270153478596e+00
6.000000000000000000e+01 8.919670959445828995e-01 8.919670959445828995e-01 8.919670959445828995e-01 8.919670959445828995e-01
