Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 1.250286056693321879e-01 1.250286056693321879e-01 1.250286056693321879e-01 1.250286056693321879e-01
1.000000000000000000e+00 4.123508989605305375e-02 4.123508989605305375e-02 4.123508989605305375e-02 4.123508989605305375e-02
2.000000000000000000e+00 5.475277171631678375e-01 5.475277171631678375e-01 5.475277171631678375e-01 5.475277171631678375e-01
3.000000000000000000e+00 2.504033370424632587e-01 2.504033370424632587e-01 2.504033370424632587e-01 2.504033370424632587e-01
4.000000000000000000e+00 5.988633212311814669e-01 5.988633212311814669e-01 5.988633212311814669e-01 5.988633212311814669e-01
5.000000000000000000e+00 6.533973167052425923e-01 6.533973167052425923e-01 6.533973167052425923e-01 6.533973167052425923e-01
6.000000000000000000e+00 2.571682145213456949e-01 2.571682145213456949e-01 2.571682145213456949e-01 2.571682145213456949e-01
7.000000000000000000e+00 9.456957087418413899e-01 9.456957087418413899e-01 9.456957087418413899e-01 9.456957087418413899e-01
8.000000000000000000e+00 5.313539086186114258e-01 5.313539086186114258e-01 5.313539086186114258e-01 5.313539086186114258e-01
9.000000000000000000e+00 3.827816625914694515e-01 3.827816625914694515e-01 3.827816625914694515e-01 3.827816625914694515e-01
1.000000000000000000e+01 1.039647861371776782e+00 1.039647861371776782e+00 1.039647861371776782e+00 1.039647861371776782e+00
1.100000000000000000e+01 1.264480164674428031e-01 1.264480164674428031e-01 1.264480164674428031e-01 1.264480164674428031e-01
1.200000000000000000e+01 7.468127041691404733e-01 7.468127041691404733e-01 7.468127041691404733e-01 7.468127041691404733e-01
1.300000000000000000e+01 1.347938656309159988e+00 1.347938656309159988e+00 1.347938656309159988e+00 1.347938656309159988e+00
1.400000000000000000e+01 9.119412586733978143e-01 9.119412586733978143e-01 9.119412586733978143e-01 9.119412586733978143e-01
1.500000000000000000e+01 -4.576353973457070873e-02 -4.576353973457070873e-02 -4.576353973457070873e-02 -4.576353973457070873e-02
1.600000000000000000e+01 1.253786327283224145e+00 1.253786327283224145e+00 1.253786327283224145e+00 1.253786327283224145e+00
1.700000000000000000e+01 8.569867081765274452e-01 8.569867081765274452e-01 8.569867081765274452e-01 8.569867081765274452e-01
1.800000000000000000e+01 5.025532741766149947e-01 5.025532741766149947e-01 5.025532741766149947e-01 5.025532741766149947e-01
1.900000000000000000e+01 1.694333254532316868e+00 1.694333254532316868e+00 1.694333254532316868e+00 1.694333254532316868e+00
2.000000000000000000e+01 1.192316968005842970e+00 1.192316968005842970e+00 1.192316968005842970e+00 1.192316968005842970e+00
2.100000000000000000e+01 -8.037459542331218398e-02 -8.037459542331218398e-02 -8.037459542331218398e-02 -8.037459542331218398e-02
2.200000000000000000e+01 1.233947125254286847e+00 1.233947125254286847e+00 1.233947125254286847e+00 1.233947125254286847e+00
2.300000000000000000e+01 1.549873184027669160e+00 1.549873184027669160e+00 1.549873184027669160e+00 1.549873184027669160e+00
2.400000000000000000e+01 3.290626218710487327e-01 3.290626218710487327e-01 3.290626218710487327e-01 3.290626218710487327e-01
2.500000000000000000e+01 1.090752149334852428e+00 1.090752149334852428e+00 1.090752149334852428e+00 1.090752149334852428e+00
2.600000000000000000e+01 1.231114935684587186e+00 1.231114935684587186e+00 1.231114935684587186e+00 1.231114935684587186e+00
2.700000000000000000e+01 8.689262941853083122e-01 8.689262941853083122e-01 8.689262941853083122e-01 8.689262941853083122e-01
2.800000000000000000e+01 7.372456950267988196e-01 7.372456950267988196e-01 7.372456950267988196e-01 7.372456950267988196e-01
2.900000000000000000e+01 -3.598751896093211472e-02 -3.598751896093211472e-02 -3.598751896093211472e-02 -3.598751896093211472e-02
3.000000000000000000e+01 1.007096608335152244e+00 1.007096608335152244e+00 1.007096608335152244e+00 1.007096608335152244e+00
3.100000000000000000e+01 1.864378780730283180e+00 1.864378780730283180e+00 1.864378780730283180e+00 1.864378780730283180e+00
3.200000000000000000e+01 4.077812785798511919e-01 4.077812785798511919e-01 4.077812785798511919e-01 4.077812785798511919e-01
3.300000000000000000e+01 2.072124303924349487e-01 2.072124303924349487e-01 2.072124303924349487e-01 2.072124303924349487e-01
3.400000000000000000e+01 1.379861790726889970e+00 1.379861790726889970e+00 1.379861790726889970e+00 1.379861790726889970e+00
3.500000000000000000e+01 6.751692056503675321e-01 6.751692056503675321e-01 6.751692056503675321e-01 6.751692056503675321e-01
3.600000000000000000e+01 4.291312812784644493e-01 4.291312812784644493e-01 4.291312812784644493e-01 4.291312812784644493e-01
3.700000000000000000e+01 5.224832908797863995e-01 5.224832908797863995e-01 5.224832908797863995e-01 5.224832908797863995e-01
3.800000000000000000e+01 5.731795652882196723e-01 5.731795652882196723e-01 5.731795652882196723e-01 5.731795652882196723e-01
3.900000000000000000e+01 1.660789953406720088e+00 1.660789953406720088e+00 1.660789953406720088e+00 1.660789953406720088e+00
4.000000000000000000e+01 1.067805630986724541e+00 1.067805630986724541e+00 1.067805630986724541e+00 1.067805630986724541e+00
4.100000000000000000e+01 2.451323057475109438e-02 2.451323057475109438e-02 2.451323057475109438e-02 2.451323057475109438e-02
4.200000000000000000e+01 1.453523929871769704e+00 1.453523929871769704e+00 1.453523929871769704e+00 1.453523929871769704e+00
4.300000000000000000e+01 1.073734129534233084e+00 1.073734129534233084e+00 1.073734129534233084e+00 1.073734129534233084e+00
4.400000000000000000e+01 7.033256566114058916e-01 7.033256566114058916e-01 7.033256566114058916e-01 7.033256566114058916e-01
4.500000000000000000e+01 9.982364978645751341e-01 9.982364978645751341e-01 9.982364978645751341e-01 9.982364978645751341e-01
4.600000000000000000e+01 8.917285614840458896e-01 8.917285614840458896e-01 8.917285614840458896e-01 8.917285614840458896e-01
4.700000000000000000e+01 7.749754066994160029e-01 7.749754066994160029e-01 7.749754066994160029e-01 7.749754066994160029e-01
4.800000000000000000e+01 6.218879217065919063e-01 6.218879217065919063e-01 6.218879217065919063e-01 6.218879217065919063e-01
4.900000000000000000e+01 7.863350847482802886e-01 7.863350847482802886e-01 7.863350847482802886e-01 7.863350847482802886e-01
5.000000000000000000e+01 1.011163695807442364e+00 1.011163695807442364e+00 1.011163695807442364e+00 1.011163695807442364e+00
5.100000000000000000e+01 1.190853924740789438e+00 1.190853924740789438e+00 1.190853924740789438e+00 1.190853924740789438e+00
5.200000000000000000e+01 6.237600743407363257e-01 6.237600743407363257e-01 6.237600743407363257e-01 6.237600743407363257e-01
5.300000000000000000e+01 6.525859381129271997e-01 6.525859381129271997e-01 6.525859381129271997e-01 6.525859381129271997e-01
5.400000000000000000e+01 1.547267126518292679e+00 1.547267126518292679e+00 1.547267126518292679e+00 1.547267126518292679e+00
5.500000000000000000e+01 6.727553606695400035e-01 6.727553606695400035e-01 6.727553606695400035e-01 6.727553606695400035e-01
5.600000000000000000e+01 1.268083967352902963e+00 1.268083967352902963e+00 1.268083967352902963e+00 1.268083967352902963e+00
5.700000000000000000e+01 5.100616561142319316e-01 5.100616561142319316e-01 5.100616561142319316e-01 5.100616561142319316e-01
5.800000000000000000e+01 5.446142177973751775e-01 5.446142177973751775e-01 5.446142177973751775e-01 5.446142177973751775e-01
5.900000000000000000e+01 2.287561920739638044e+00 2.287561920739638044e+00 2.287561920739638044e+00 2.287561920739638044e+00
6.000000000000000000e+01 9.531261816901015482e-01 9.531261816901015482e-01 9.531261816901015482e-01 9.531261816901015482e-01
6.100000000000000000e+01 1.937570021416038790e-01 1.937570021416038790e-01 1.937570021416038790e-01 1.937570021416038790e-01
6.200000000000000000e+01 1.253528256794507634e+00 1.253528256794507634e+00 1.253528256794507634e+00 1.253528256794507634e+00
6.300000000000000000e+01 1.224420058834108094e+00 1.224420058834108094e+00 1.224420058834108094e+00 1.224420058834108094e+00
6.400000000000000000e+01 1.064127339653633930e+00 1.064127339653633930e+00 1.064127339653633930e+00 1.064127339653633930e+00
6.500000000000000000e+01 8.099820400799396802e-01 8.099820400799396802e-01 8.099820400799396802e-01 8.099820400799396802e-01
6.600000000000000000e+01 3.947006608875734401e-01 3.947006608875734401e-01 3.947006608875734401e-01 3.947006608875734401e-01
6.700000000000000000e+01 1.860543277877314328e+00 1.860543277877314328e+00 1.860543277877314328e+00 1.860543277877314328e+00
6.800000000000000000e+01 5.727638495772170435e-01 5.727638495772170435e-01 5.727638495772170435e-01 5.727638495772170435e-01
6.900000000000000000e+01 2.736209442264018743e-01 2.736209442264018743e-01 2.736209442264018743e-01 2.736209442264018743e-01
