Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 9.682043392035184493e-01 9.682043392035184493e-01 9.682043392035184493e-01 9.682043392035184493e-01
1.000000000000000000e+00 7.574788506836308555e-01 7.574788506836308555e-01 7.574788506836308555e-01 7.574788506836308555e-01
2.000000000000000000e+00 -3.779626785780486609e-01 -3.779626785780486609e-01 -3.779626785780486609e-01 -3.779626785780486609e-01
3.000000000000000000e+00 4.243071143953899838e-01 4.243071143953899838e-01 4.243071143953899838e-01 4.243071143953899838e-01
4.000000000000000000e+00 -2.214693064161736558e-01 -2.214693064161736558e-01 -2.214693064161736558e-01 -2.214693064161736558e-01
5.000000000000000000e+00 1.232149317785963927e+00 1.232149317785963927e+00 1.232149317785963927e+00 1.232149317785963927e+00
6.000000000000000000e+00 8.581271267421203275e-01 8.581271267421203275e-01 8.581271267421203275e-01 8.581271267421203275e-01
7.000000000000000000e+00 9.774651070386293217e-01 9.774651070386293217e-01 9.774651070386293217e-01 9.774651070386293217e-01
8.000000000000000000e+00 5.106087750335168707e-01 5.106087750335168707e-01 5.106087750335168707e-01 5.106087750335168707e-01
9.000000000000000000e+00 1.039723792619732246e+00 1.039723792619732246e+00 1.039723792619732246e+00 1.039723792619732246e+00
1.000000000000000000e+01 5.597448037878379745e-01 5.597448037878379745e-01 5.597448037878379745e-01 5.597448037878379745e-01
1.100000000000000000e+01 9.015385125481383266e-01 9.015385125481383266e-01 9.015385125481383266e-01 9.015385125481383266e-01
1.200000000000000000e+01 6.010528974003579439e-01 6.010528974003579439e-01 6.010528974003579439e-01 6.010528974003579439e-01
1.300000000000000000e+01 1.100401929136415768e+00 1.100401929136415768e+00 1.100401929136415768e+00 1.100401929136415768e+00
1.400000000000000000e+01 3.022121110855657267e-01 3.022121110855657267e-01 3.022121110855657267e-01 3.022121110855657267e-01
1.500000000000000000e+01 6.952570282535908142e-01 6.952570282535908142e-01 6.952570282535908142e-01 6.952570282535908142e-01
1.600000000000000000e+01 6.588287332989993805e-01 6.588287332989993805e-01 6.588287332989993805e-01 6.588287332989993805e-01
1.700000000000000000e+01 1.298967579306639308e+00 1.298967579306639308e+00 1.298967579306639308e+00 1.298967579306639308e+00
1.800000000000000000e+01 3.089340600407735060e-01 3.089340600407735060e-01 3.089340600407735060e-01 3.089340600407735060e-01
1.900000000000000000e+01 9.871851732532384294e-02 9.871851732532384294e-02 9.871851732532384294e-02 9.871851732532384294e-02
2.000000000000000000e+01 2.222047616884260446e+00 2.222047616884260446e+00 2.222047616884260446e+00 2.222047616884260446e+00
2.100000000000000000e+01 9.819341910745352786e-01 9.819341910745352786e-01 9.819341910745352786e-01 9.819341910745352786e-01
2.200000000000000000e+01 1.999579692139237530e-01 1.999579692139237530e-01 1.999579692139237530e-01 1.999579692139237530e-01
2.300000000000000000e+01 1.380193688608316149e+00 1.380193688608316149e+00 1.380193688608316149e+00 1.380193688608316149e+00
2.400000000000000000e+01 -1.570698623858813592e-01 -1.570698623858813592e-01 -1.570698623858813592e-01 -1.570698623858813592e-01
2.500000000000000000e+01 -1.045328171251168059e-01 -1.045328171251168059e-01 -1.045328171251168059e-01 -1.045328171251168059e-01
2.600000000000000000e+01 1.407096484869057695e+00 1.407096484869057695e+00 1.407096484869057695e+00 1.407096484869057695e+00
2.700000000000000000e+01 8.142190307620410517e-01 8.142190307620410517e-01 8.142190307620410517e-01 8.142190307620410517e-01
2.800000000000000000e+01 7.852648168757966340e-01 7.852648168757966340e-01 7.852648168757966340e-01 7.852648168757966340e-01
2.900000000000000000e+01 1.206617542899339340e-01 1.206617542899339340e-01 1.206617542899339340e-01 1.206617542899339340e-01
3.000000000000000000e+01 8.744166758725445687e-01 8.744166758725445687e-01 8.744166758725445687e-01 8.744166758725445687e-01
3.100000000000000000e+01 8.408790326767938694e-01 8.408790326767938694e-01 8.408790326767938694e-01 8.408790326767938694e-01
3.200000000000000000e+01 9.211621258494044895e-01 9.211621258494044895e-01 9.211621258494044895e-01 9.211621258494044895e-01
3.300000000000000000e+01 1.000934206979201768e+00 1.000934206979201768e+00 1.000934206979201768e+00 1.000934206979201768e+00
3.400000000000000000e+01 -1.084497242035354775e-01 -1.084497242035354775e-01 -1.084497242035354775e-01 -1.084497242035354775e-01
3.500000000000000000e+01 1.769551624891846808e+00 1.769551624891846808e+00 1.769551624891846808e+00 1.769551624891846808e+00
3.600000000000000000e+01 1.795581914684008240e-01 1.795581914684008240e-01 1.795581914684008240e-01 1.795581914684008240e-01
3.700000000000000000e+01 7.580806375583738488e-01 7.580806375583738488e-01 7.580806375583738488e-01 7.580806375583738488e-01
3.800000000000000000e+01 1.126205402925079646e+00 1.126205402925079646e+00 1.126205402925079646e+00 1.126205402925079646e+00
3.900000000000000000e+01 2.941156332450502453e-01 2.941156332450502453e-01 2.941156332450502453e-01 2.941156332450502453e-01
4.000000000000000000e+01 2.046801673631073903e+00 2.046801673631073903e+00 2.046801673631073903e+00 2.046801673631073903e+00
4.100000000000000000e+01 2.389530499914972739e-01 2.389530499914972739e-01 2.389530499914972739e-01 2.389530499914972739e-01
4.200000000000000000e+01 2.833479070384572474e-01 2.833479070384572474e-01 2.833479070384572474e-01 2.833479070384572474e-01
4.300000000000000000e+01 1.676056453392313017e+00 1.676056453392313017e+00 1.676056453392313017e+00 1.676056453392313017e+00
4.400000000000000000e+01 1.259132567803371572e+00 1.259132567803371572e+00 1.259132567803371572e+00 1.259132567803371572e+00
4.500000000000000000e+01 -1.604604873574789758e-01 -1.604604873574789758e-01 -1.604604873574789758e-01 -1.604604873574789758e-01
4.600000000000000000e+01 1.084201958946777511e+00 1.084201958946777511e+00 1.084201958946777511e+00 1.084201958946777511e+00
4.700000000000000000e+01 2.778357039894268632e-01 2.778357039894268632e-01 2.778357039894268632e-01 2.778357039894268632e-01
4.800000000000000000e+01 1.465590258302420068e+00 1.465590258302420068e+00 1.465590258302420068e+00 1.465590258302420068e+00
4.900000000000000000e+01 1.314604354352195026e+00 1.314604354352195026e+00 1.314604354352195026e+00 1.314604354352195026e+00
5.000000000000000000e+01 -3.116121110890840429e-01 -3.116121110890840429e-01 -3.116121110890840429e-01 -3.116121110890840429e-01
5.100000000000000000e+01 1.903720432050337363e+00 1.903720432050337363e+00 1.903720432050337363e+00 1.903720432050337363e+00
5.200000000000000000e+01 1.351324863299563805e+00 1.351324863299563805e+00 1.351324863299563805e+00 1.351324863299563805e+00
5.300000000000000000e+01 -7.865687129505521957e-02 -7.865687129505521957e-02 -7.865687129505521957e-02 -7.865687129505521957e-02
5.400000000000000000e+01 1.684566668210144558e+00 1.684566668210144558e+00 1.684566668210144558e+00 1.684566668210144558e+00
5.500000000000000000e+01 1.132553283789625942e+00 1.132553283789625942e+00 1.132553283789625942e+00 1.132553283789625942e+00
5.600000000000000000e+01 6.491945962361491684e-01 6.491945962361491684e-01 6.491945962361491684e-01 6.491945962361491684e-01
5.700000000000000000e+01 7.426588489691565709e-01 7.426588489691565709e-01 7.426588489691565709e-01 7.426588489691565709e-01
5.800000000000000000e+01 2.096931180702485131e-01 2.096931180702485131e-01 2.096931180702485131e-01 2.096931180702485131e-01
5.900000000000000000e+01 7.360923698964784156e-01 7.360923698964784156e-01 7.360923698964784156e-01 7.360923698964784156e-01
6.000000000000000000e+01 1.947815387558350153e+00 1.947815387558350153e+00 1.947815387558350153e+00 1.947815387558350153e+00
6.100000000000000000e+01 8.976190286317239919e-02 8.976190286317239919e-02 8.976190286317239919e-02 8.976190286317239919e-02
6.200000000000000000e+01 1.092881944361440594e+00 1.092881944361440594e+00 1.092881944361440594e+00 1.092881944361440594e+00
6.300000000000000000e+01 1.223177358624033317e+00 1.223177358624033317e+00 1.223177358624033317e+00 1.223177358624033317e+00
6.400000000000000000e+01 1.586722696319900816e+00 1.586722696319900816e+00 1.586722696319900816e+00 1.586722696319900816e+00
6.500000000000000000e+01 7.067506506164866753e-01 7.067506506164866753e-01 7.067506506164866753e-01 7.067506506164866753e-01
6.600000000000000000e+01 5.411006209366822084e-01 5.411006209366822084e-01 5.411006209366822084e-01 5.411006209366822084e-01
6.700000000000000000e+01 8.417331678797453920e-01 8.417331678797453920e-01 8.417331678797453920e-01 8.417331678797453920e-01
6.800000000000000000e+01 1.267743646704218907e+00 1.267743646704218907e+00 1.267743646704218907e+00 1.267743646704218907e+00
6.900000000000000000e+01 4.414698529890456191e-01 4.414698529890456191e-01 4.414698529890456191e-01 4.414698529890456191e-01
7.000000000000000000e+01 1.443334448302391049e-01 1.443334448302391049e-01 1.443334448302391049e-01 1.443334448302391049e-01
7.100000000000000000e+01 1.409534401944669835e+00 1.409534401944669835e+00 1.409534401944669835e+00 1.409534401944669835e+00
7.200000000000000000e+01 1.120936638662717089e+00 1.120936638662717089e+00 1.120936638662717089e+00 1.120936638662717089e+00
7.300000000000000000e+01 3.605861866068590937e-01 3.605861866068590937e-01 3.605861866068590937e-01 3.605861866068590937e-01
7.400000000000000000e+01 5.391055424485586833e-01 5.391055424485586833e-01 5.391055424485586833e-01 5.391055424485586833e-01
7.500000000000000000e+01 1.855124134522902812e+00 1.855124134522902812e+00 1.855124134522902812e+00 1.855124134522902812e+00
7.600000000000000000e+01 1.216779066255839759e+00 1.216779066255839759e+00 1.216779066255839759e+00 1.216779066255839759e+00
7.700000000000000000e+01 9.265156900449704469e-02 9.265156900449704469e-02 9.265156900449704469e-02 9.265156900449704469e-02
7.800000000000000000e+01 1.503064534735767843e+00 1.503064534735767843e+00 1.503064534735767843e+00 1.503064534735767843e+00
7.900000000000000000e+01 1.202411786998236476e+00 1.202411786998236476e+00 1.202411786998236476e+00 1.202411786998236476e+00
8.000000000000000000e+01 9.596879663315638354e-01 9.596879663315638354e-01 9.596879663315638354e-01 9.596879663315638354e-01
8.100000000000000000e+01 1.955699991987414066e-02 1.955699991987414066e-02 1.955699991987414066e-02 1.955699991987414066e-02
8.200000000000000000e+01 1.005383772016327004e+00 1.005383772016327004e+00 1.005383772016327004e+00 1.005383772016327004e+00
8.300000000000000000e+01 1.585068457308362433e+00 1.585068457308362433e+00 1.585068457308362433e+00 1.585068457308362433e+00
8.400000000000000000e+01 1.279526631308274265e+00 1.279526631308274265e+00 1.279526631308274265e+00 1.279526631308274265e+00
8.500000000000000000e+01 5.835265648098435509e-01 5.835265648098435509e-01 5.835265648098435509e-01 5.835265648098435509e-01
8.600000000000000000e+01 5.420171063902549102e-01 5.420171063902549102e-01 5.420171063902549102e-01 5.420171063902549102e-01
8.700000000000000000e+01 1.252873540317645640e+00 1.252873540317645640e+00 1.252873540317645640e+00 1.252873540317645640e+00
8.800000000000000000e+01 1.349217198440066712e+00 1.349217198440066712e+00 1.349217198440066712e+00 1.349217198440066712e+00
8.900000000000000000e+01 4.914338101216057519e-01 4.914338101216057519e-01 4.914338101216057519e-01 4.914338101216057519e-01
9.000000000000000000e+01 5.888120666839488093e-01 5.888120666839488093e-01 5.888120666839488093e-01 5.888120666839488093e-01
9.100000000000000000e+01 1.892580240769213829e+00 1.892580240769213829e+00 1.892580240769213829e+00 1.892580240769213829e+00
9.200000000000000000e+01 8.370928317975520061e-01 8.370928317975520061e-01 8.370928317975520061e-01 8.370928317975520061e-01
9.300000000000000000e+01 7.031686331119272326e-01 7.031686331119272326e-01 7.031686331119272326e-01 7.031686331119272326e-01
9.400000000000000000e+01 2.769131246823677284e-01 2.769131246823677284e-01 2.769131246823677284e-01 2.769131246823677284e-01
9.500000000000000000e+01 8.908049896969937320e-01 8.908049896969937320e-01 8.908049896969937320e-01 8.908049896969937320e-01
9.600000000000000000e+01 9.983083926576441502e-01 9.983083926576441502e-01 9.983083926576441502e-01 9.983083926576441502e-01
9.700000000000000000e+01 -5.802788994995711214e-01 -5.802788994995711214e-01 -5.802788994995711214e-01 -5.802788994995711214e-01
