Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 1.046576510834417828e+00 1.046576510834417828e+00 1.046576510834417828e+00 1.046576510834417828e+00
1.000000000000000000e+00 5.954367775162953125e-01 5.954367775162953125e-01 5.954367775162953125e-01 5.954367775162953125e-01
2.000000000000000000e+00 2.845226970863927729e-01 2.845226970863927729e-01 2.845226970863927729e-01 2.845226970863927729e-01
3.000000000000000000e+00 1.492138877500585881e-01 1.492138877500585881e-01 1.492138877500585881e-01 1.492138877500585881e-01
4.000000000000000000e+00 -4.961390510853717906e-02 -4.961390510853717906e-02 -4.961390510853717906e-02 -4.961390510853717906e-02
5.000000000000000000e+00 1.110599801702871758e+00 1.110599801702871758e+00 1.110599801702871758e+00 1.110599801702871758e+00
6.000000000000000000e+00 7.319211135901727561e-01 7.319211135901727561e-01 7.319211135901727561e-01 7.319211135901727561e-01
7.000000000000000000e+00 7.092788544695136643e-01 7.092788544695136643e-01 7.092788544695136643e-01 7.092788544695136643e-01
8.000000000000000000e+00 9.113675727457628550e-01 9.113675727457628550e-01 9.113675727457628550e-01 9.113675727457628550e-01
9.000000000000000000e+00 1.259305304118273350e+00 1.259305304118273350e+00 1.259305304118273350e+00 1.259305304118273350e+00
1.000000000000000000e+01 5.351834317564353460e-01 5.351834317564353460e-01 5.351834317564353460e-01 5.351834317564353460e-01
1.100000000000000000e+01 7.309216559135839342e-01 7.309216559135839342e-01 7.309216559135839342e-01 7.309216559135839342e-01
1.200000000000000000e+01 3.452466521266107091e-01 3.452466521266107091e-01 3.452466521266107091e-01 3.452466521266107091e-01
1.300000000000000000e+01 1.116426420320008051e+00 1.116426420320008051e+00 1.116426420320008051e+00 1.116426420320008051e+00
1.400000000000000000e+01 3.775727031206635442e-01 3.775727031206635442e-01 3.775727031206635442e-01 3.775727031206635442e-01
1.500000000000000000e+01 8.602987632972677323e-01 8.602987632972677323e-01 8.602987632972677323e-01 8.602987632972677323e-01
1.600000000000000000e+01 8.182889540028950304e-01 8.182889540028950304e-01 8.182889540028950304e-01 8.182889540028950304e-01
1.700000000000000000e+01 9.440251129345146319e-01 9.440251129345146319e-01 9.440251129345146319e-01 9.440251129345146319e-01
1.800000000000000000e+01 8.602993716757987297e-01 8.602993716757987297e-01 8.602993716757987297e-01 8.602993716757987297e-01
1.900000000000000000e+01 5.029500069042793786e-01 5.029500069042793786e-01 5.029500069042793786e-01 5.029500069042793786e-01
2.000000000000000000e+01 1.857352878647507088e+00 1.857352878647507088e+00 1.857352878647507088e+00 1.857352878647507088e+00
2.100000000000000000e+01 7.932864263218906142e-01 7.932864263218906142e-01 7.932864263218906142e-01 7.932864263218906142e-01
2.200000000000000000e+01 3.233632187636985289e-02 3.233632187636985289e-02 3.233632187636985289e-02 3.233632187636985289e-02
2.300000000000000000e+01 1.556664721877237811e+00 1.556664721877237811e+00 1.556664721877237811e+00 1.556664721877237811e+00
2.400000000000000000e+01 9.927473613630235505e-01 9.927473613630235505e-01 9.927473613630235505e-01 9.927473613630235505e-01
2.500000000000000000e+01 4.280423278747417792e-01 4.280423278747417792e-01 4.280423278747417792e-01 4.280423278747417792e-01
2.600000000000000000e+01 1.391627730588828049e+00 1.391627730588828049e+00 1.391627730588828049e+00 1.391627730588828049e+00
2.700000000000000000e+01 8.067382776927942700e-01 8.067382776927942700e-01 8.067382776927942700e-01 8.067382776927942700e-01
2.800000000000000000e+01 6.800260330458742786e-01 6.800260330458742786e-01 6.800260330458742786e-01 6.800260330458742786e-01
2.900000000000000000e+01 1.173858545937646880e-01 1.173858545937646880e-01 1.173858545937646880e-01 1.173858545937646880e-01
3.000000000000000000e+01 7.731879605339992967e-01 7.731879605339992967e-01 7.731879605339992967e-01 7.731879605339992967e-01
3.100000000000000000e+01 7.452248746102538846e-01 7.452248746102538846e-01 7.452248746102538846e-01 7.452248746102538846e-01
3.200000000000000000e+01 1.144561961787668558e+00 1.144561961787668558e+00 1.144561961787668558e+00 1.144561961787668558e+00
