Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 1.106058998607019950e+00 1.106058998607019950e+00 1.106058998607019950e+00 1.106058998607019950e+00
1.000000000000000000e+00 5.797466206218461204e-01 5.797466206218461204e-01 5.797466206218461204e-01 5.797466206218461204e-01
2.000000000000000000e+00 3.036605607470949098e-01 3.036605607470949098e-01 3.036605607470949098e-01 3.036605607470949098e-01
3.000000000000000000e+00 3.697987841221474503e-01 3.697987841221474503e-01 3.697987841221474503e-01 3.697987841221474503e-01
4.000000000000000000e+00 1.849305209401789774e-01 1.849305209401789774e-01 1.849305209401789774e-01 1.849305209401789774e-01
5.000000000000000000e+00 1.267504285423260102e+00 1.267504285423260102e+00 1.267504285423260102e+00 1.267504285423260102e+00
6.000000000000000000e+00 7.506887335923579929e-01 7.506887335923579929e-01 7.506887335923579929e-01 7.506887335923579929e-01
7.000000000000000000e+00 6.892131936794447800e-01 6.892131936794447800e-01 6.892131936794447800e-01 6.892131936794447800e-01
8.000000000000000000e+00 7.566188801250420815e-01 7.566188801250420815e-01 7.566188801250420815e-01 7.566188801250420815e-01
9.000000000000000000e+00 1.119833436605544019e+00 1.119833436605544019e+00 1.119833436605544019e+00 1.119833436605544019e+00
1.000000000000000000e+01 7.140401948194374793e-01 7.140401948194374793e-01 7.140401948194374793e-01 7.140401948194374793e-01
1.100000000000000000e+01 8.948416521255964096e-01 8.948416521255964096e-01 8.948416521255964096e-01 8.948416521255964096e-01
1.200000000000000000e+01 4.640882420575486167e-01 4.640882420575486167e-01 4.640882420575486167e-01 4.640882420575486167e-01
1.300000000000000000e+01 1.443820428035716086e+00 1.443820428035716086e+00 1.443820428035716086e+00 1.443820428035716086e+00
1.400000000000000000e+01 4.042888440362819580e-01 4.042888440362819580e-01 4.042888440362819580e-01 4.042888440362819580e-01
1.500000000000000000e+01 1.111826943577779003e+00 1.111826943577779003e+00 1.111826943577779003e+00 1.111826943577779003e+00
1.600000000000000000e+01 7.721894742448605076e-01 7.721894742448605076e-01 7.721894742448605076e-01 7.721894742448605076e-01
1.700000000000000000e+01 9.210978317608673471e-01 9.210978317608673471e-01 9.210978317608673471e-01 9.210978317608673471e-01
1.800000000000000000e+01 8.587764713059315991e-01 8.587764713059315991e-01 8.587764713059315991e-01 8.587764713059315991e-01
1.900000000000000000e+01 5.637891719136158830e-01 5.637891719136158830e-01 5.637891719136158830e-01 5.637891719136158830e-01
2.000000000000000000e+01 2.039322814437149134e+00 2.039322814437149134e+00 2.039322814437149134e+00 2.039322814437149134e+00
2.100000000000000000e+01 9.347507876510853242e-01 9.347507876510853242e-01 9.347507876510853242e-01 9.347507876510853242e-01
