Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 1.137659228271451495e+00 1.137659228271451495e+00 1.137659228271451495e+00 1.137659228271451495e+00
1.000000000000000000e+00 5.902417946010755090e-01 5.902417946010755090e-01 5.902417946010755090e-01 5.902417946010755090e-01
2.000000000000000000e+00 1.239429360184910317e-01 1.239429360184910317e-01 1.239429360184910317e-01 1.239429360184910317e-01
3.000000000000000000e+00 2.482159205210550390e-01 2.482159205210550390e-01 2.482159205210550390e-01 2.482159205210550390e-01
4.000000000000000000e+00 7.237489582194342463e-02 7.237489582194342463e-02 7.237489582194342463e-02 7.237489582194342463e-02
5.000000000000000000e+00 1.192702146133524543e+00 1.192702146133524543e+00 1.192702146133524543e+00 1.192702146133524543e+00
6.000000000000000000e+00 8.519110252033359476e-01 8.519110252033359476e-01 8.519110252033359476e-01 8.519110252033359476e-01
7.000000000000000000e+00 6.947645994236137934e-01 6.947645994236137934e-01 6.947645994236137934e-01 6.947645994236137934e-01
8.000000000000000000e+00 7.979291785979529816e-01 7.979291785979529816e-01 7.979291785979529816e-01 7.979291785979529816e-01
9.000000000000000000e+00 9.896855421639093597e-01 9.896855421639093597e-01 9.896855421639093597e-01 9.896855421639093597e-01
1.000000000000000000e+01 5.625717042341692453e-01 5.625717042341692453e-01 5.625717042341692453e-01 5.625717042341692453e-01
1.100000000000000000e+01 6.687200671964429466e-01 6.687200671964429466e-01 6.687200671964429466e-01 6.687200671964429466e-01
1.200000000000000000e+01 3.795376754782400219e-01 3.795376754782400219e-01 3.795376754782400219e-01 3.795376754782400219e-01
1.300000000000000000e+01 1.048800200775824587e+00 1.048800200775824587e+00 1.048800200775824587e+00 1.048800200775824587e+00
1.400000000000000000e+01 1.568077964091479648e-01 1.568077964091479648e-01 1.568077964091479648e-01 1.568077964091479648e-01
1.500000000000000000e+01 7.679000303279949202e-01 7.679000303279949202e-01 7.679000303279949202e-01 7.679000303279949202e-01
1.600000000000000000e+01 6.405483658127792967e-01 6.405483658127792967e-01 6.405483658127792967e-01 6.405483658127792967e-01
1.700000000000000000e+01 1.319279245454866745e+00 1.319279245454866745e+00 1.319279245454866745e+00 1.319279245454866745e+00
1.800000000000000000e+01 7.539309746545111990e-01 7.539309746545111990e-01 7.539309746545111990e-01 7.539309746545111990e-01
1.900000000000000000e+01 3.688275323970690578e-01 3.688275323970690578e-01 3.688275323970690578e-01 3.688275323970690578e-01
2.000000000000000000e+01 1.813317723110582147e+00 1.813317723110582147e+00 1.813317723110582147e+00 1.813317723110582147e+00
2.100000000000000000e+01 8.239618573250004907e-01 8.239618573250004907e-01 8.239618573250004907e-01 8.239618573250004907e-01
2.200000000000000000e+01 -3.258380945178910443e-02 -3.258380945178910443e-02 -3.258380945178910443e-02 -3.258380945178910443e-02
2.300000000000000000e+01 1.561623093325881895e+00 1.561623093325881895e+00 1.561623093325881895e+00 1.561623093325881895e+00
2.400000000000000000e+01 7.344026062104480612e-01 7.344026062104480612e-01 7.344026062104480612e-01 7.344026062104480612e-01
2.500000000000000000e+01 3.824292094717454127e-01 3.824292094717454127e-01 3.824292094717454127e-01 3.824292094717454127e-01
2.600000000000000000e+01 1.172405712810567602e+00 1.172405712810567602e+00 1.172405712810567602e+00 1.172405712810567602e+00
2.700000000000000000e+01 7.871700703882187344e-01 7.871700703882187344e-01 7.871700703882187344e-01 7.871700703882187344e-01
2.800000000000000000e+01 9.391821670706934633e-01 9.391821670706934633e-01 9.391821670706934633e-01 9.391821670706934633e-01
2.900000000000000000e+01 1.923331617336158927e-01 1.923331617336158927e-01 1.923331617336158927e-01 1.923331617336158927e-01
3.000000000000000000e+01 8.953585450268917167e-01 8.953585450268917167e-01 8.953585450268917167e-01 8.953585450268917167e-01
3.100000000000000000e+01 6.710041728087974278e-01 6.710041728087974278e-01 6.710041728087974278e-01 6.710041728087974278e-01
3.200000000000000000e+01 7.737787030333431737e-01 7.737787030333431737e-01 7.737787030333431737e-01 7.737787030333431737e-01
3.300000000000000000e+01 8.328136795109220003e-01 8.328136795109220003e-01 8.328136795109220003e-01 8.328136795109220003e-01
3.400000000000000000e+01 -4.683072929556801323e-01 -4.683072929556801323e-01 -4.683072929556801323e-01 -4.683072929556801323e-01
3.500000000000000000e+01 4.593357827905059643e-01 4.593357827905059643e-01 4.593357827905059643e-01 4.593357827905059643e-01
3.600000000000000000e+01 -1.103902412799519367e-01 -1.103902412799519367e-01 -1.103902412799519367e-01 -1.103902412799519367e-01
3.700000000000000000e+01 9.828375837174984087e-01 9.828375837174984087e-01 9.828375837174984087e-01 9.828375837174984087e-01
3.800000000000000000e+01 7.957355932796053022e-01 7.957355932796053022e-01 7.957355932796053022e-01 7.957355932796053022e-01
3.900000000000000000e+01 3.886067552207737030e-01 3.886067552207737030e-01 3.886067552207737030e-01 3.886067552207737030e-01
4.000000000000000000e+01 1.881992735542770578e+00 1.881992735542770578e+00 1.881992735542770578e+00 1.881992735542770578e+00
4.100000000000000000e+01 7.313355574488766830e-01 7.313355574488766830e-01 7.313355574488766830e-01 7.313355574488766830e-01
4.200000000000000000e+01 2.256462580832473419e-01 2.256462580832473419e-01 2.256462580832473419e-01 2.256462580832473419e-01
4.300000000000000000e+01 1.311512106677076739e+00 1.311512106677076739e+00 1.311512106677076739e+00 1.311512106677076739e+00
4.400000000000000000e+01 1.116221652601096848e+00 1.116221652601096848e+00 1.116221652601096848e+00 1.116221652601096848e+00
4.500000000000000000e+01 7.617816490386812578e-02 7.617816490386812578e-02 7.617816490386812578e-02 7.617816490386812578e-02
4.600000000000000000e+01 1.060172356083975087e+00 1.060172356083975087e+00 1.060172356083975087e+00 1.060172356083975087e+00
4.700000000000000000e+01 2.729274539985876435e-01 2.729274539985876435e-01 2.729274539985876435e-01 2.729274539985876435e-01
4.800000000000000000e+01 1.205275161636565784e+00 1.205275161636565784e+00 1.205275161636565784e+00 1.205275161636565784e+00
4.900000000000000000e+01 1.147127797087483803e+00 1.147127797087483803e+00 1.147127797087483803e+00 1.147127797087483803e+00
5.000000000000000000e+01 -1.490685543766386845e-01 -1.490685543766386845e-01 -1.490685543766386845e-01 -1.490685543766386845e-01
5.100000000000000000e+01 1.284063242119611203e+00 1.284063242119611203e+00 1.284063242119611203e+00 1.284063242119611203e+00
5.200000000000000000e+01 1.308677033270964296e+00 1.308677033270964296e+00 1.308677033270964296e+00 1.308677033270964296e+00
5.300000000000000000e+01 2.412507139262407285e-01 2.412507139262407285e-01 2.412507139262407285e-01 2.412507139262407285e-01
5.400000000000000000e+01 1.467347015293114287e+00 1.467347015293114287e+00 1.467347015293114287e+00 1.467347015293114287e+00
5.500000000000000000e+01 1.240526921023629603e+00 1.240526921023629603e+00 1.240526921023629603e+00 1.240526921023629603e+00
5.600000000000000000e+01 4.152389224840187798e-01 4.152389224840187798e-01 4.152389224840187798e-01 4.152389224840187798e-01
5.700000000000000000e+01 5.502902703449290556e-01 5.502902703449290556e-01 5.502902703449290556e-01 5.502902703449290556e-01
5.800000000000000000e+01 3.858876134286577941e-01 3.858876134286577941e-01 3.858876134286577941e-01 3.858876134286577941e-01
