      -3E-06, -0.00829146
  -2.996E-06, -0.00829146
  -2.992E-06, -0.00841709
  -2.988E-06, -0.00841709
  -2.984E-06, -0.00829146
   -2.98E-06, -0.00841709
  -2.976E-06, -0.00841709
  -2.972E-06, -0.00841709
  -2.968E-06, -0.00829146
  -2.964E-06, -0.00841709
   -2.96E-06, -0.00841709
  -2.956E-06, -0.00829146
  -2.952E-06, -0.00841709
  -2.948E-06, -0.00841709
  -2.944E-06, -0.00841709
   -2.94E-06, -0.00841709
  -2.936E-06, -0.00841709
  -2.932E-06, -0.00854271
  -2.928E-06, -0.00841709
  -2.924E-06, -0.00816583
   -2.92E-06, -0.00854271
  -2.916E-06, -0.00866834
  -2.912E-06, -0.00829146
  -2.908E-06, -0.00816583
  -2.904E-06, -0.00854271
    -2.9E-06, -0.00854271
  -2.896E-06, -0.00816583
  -2.892E-06, -0.00816583
  -2.888E-06, -0.00854271
  -2.884E-06, -0.00841709
   -2.88E-06, -0.00829146
  -2.876E-06, -0.00854271
  -2.872E-06, -0.00841709
  -2.868E-06, -0.00841709
  -2.864E-06, -0.00841709
   -2.86E-06, -0.00854271
  -2.856E-06, -0.00841709
  -2.852E-06, -0.00829146
  -2.848E-06, -0.00854271
  -2.844E-06, -0.00841709
   -2.84E-06, -0.00841709
  -2.836E-06, -0.00854271
  -2.832E-06, -0.00841709
  -2.828E-06, -0.00841709
  -2.824E-06, -0.00841709
   -2.82E-06, -0.00829146
  -2.816E-06, -0.00841709
  -2.812E-06, -0.00841709
  -2.808E-06, -0.00829146
  -2.804E-06, -0.00841709
    -2.8E-06, -0.00841709
  -2.796E-06, -0.00841709
  -2.792E-06, -0.00829146
  -2.788E-06, -0.00829146
  -2.784E-06, -0.00854271
   -2.78E-06, -0.00829146
  -2.776E-06, -0.00829146
  -2.772E-06, -0.00866834
  -2.768E-06, -0.00854271
  -2.764E-06, -0.00829146
   -2.76E-06, -0.00866834
  -2.756E-06, -0.00866834
  -2.752E-06, -0.00854271
  -2.748E-06, -0.00841709
  -2.744E-06, -0.00866834
   -2.74E-06, -0.00879397
  -2.736E-06, -0.00841709
  -2.732E-06, -0.00841709
  -2.728E-06, -0.00854271
  -2.724E-06, -0.00841709
   -2.72E-06, -0.00854271
  -2.716E-06, -0.00866834
  -2.712E-06, -0.00866834
  -2.708E-06, -0.00829146
  -2.704E-06, -0.00854271
    -2.7E-06, -0.00866834
  -2.696E-06, -0.00841709
  -2.692E-06, -0.00854271
  -2.688E-06, -0.00841709
  -2.684E-06, -0.00854271
   -2.68E-06, -0.00841709
  -2.676E-06, -0.00854271
  -2.672E-06, -0.00841709
  -2.668E-06, -0.00854271
  -2.664E-06, -0.00866834
   -2.66E-06, -0.00841709
  -2.656E-06, -0.00841709
  -2.652E-06, -0.00866834
  -2.648E-06, -0.00879397
  -2.644E-06, -0.00854271
   -2.64E-06, -0.00854271
  -2.636E-06, -0.00879397
  -2.632E-06, -0.00854271
  -2.628E-06, -0.00854271
  -2.624E-06, -0.00879397
   -2.62E-06, -0.00854271
  -2.616E-06, -0.00841709
  -2.612E-06,  -0.0089196
  -2.608E-06, -0.00879397
  -2.604E-06, -0.00854271
    -2.6E-06, -0.00866834
  -2.596E-06, -0.00866834
  -2.592E-06, -0.00854271
  -2.588E-06, -0.00854271
  -2.584E-06, -0.00866834
   -2.58E-06, -0.00854271
  -2.576E-06, -0.00854271
  -2.572E-06, -0.00866834
  -2.568E-06, -0.00854271
  -2.564E-06, -0.00841709
   -2.56E-06, -0.00879397
  -2.556E-06, -0.00866834
  -2.552E-06, -0.00841709
  -2.548E-06, -0.00866834
  -2.544E-06, -0.00879397
   -2.54E-06, -0.00866834
  -2.536E-06, -0.00841709
  -2.532E-06, -0.00866834
  -2.528E-06,  -0.0089196
  -2.524E-06, -0.00854271
   -2.52E-06, -0.00854271
  -2.516E-06, -0.00866834
  -2.512E-06, -0.00866834
  -2.508E-06, -0.00866834
  -2.504E-06, -0.00866834
    -2.5E-06, -0.00866834
  -2.496E-06, -0.00841709
  -2.492E-06, -0.00841709
  -2.488E-06, -0.00879397
  -2.484E-06, -0.00879397
   -2.48E-06, -0.00866834
  -2.476E-06, -0.00879397
  -2.472E-06, -0.00866834
  -2.468E-06,  -0.0089196
  -2.464E-06,  -0.0089196
   -2.46E-06, -0.00866834
  -2.456E-06, -0.00879397
  -2.452E-06, -0.00866834
  -2.448E-06,  -0.0089196
  -2.444E-06, -0.00866834
   -2.44E-06, -0.00854271
  -2.436E-06,  -0.0089196
  -2.432E-06, -0.00866834
  -2.428E-06, -0.00866834
  -2.424E-06, -0.00866834
   -2.42E-06, -0.00866834
  -2.416E-06, -0.00866834
  -2.412E-06, -0.00879397
  -2.408E-06, -0.00866834
  -2.404E-06, -0.00879397
    -2.4E-06, -0.00854271
  -2.396E-06, -0.00879397
  -2.392E-06, -0.00879397
  -2.388E-06, -0.00879397
  -2.384E-06, -0.00866834
   -2.38E-06, -0.00866834
  -2.376E-06, -0.00879397
  -2.372E-06, -0.00879397
  -2.368E-06, -0.00866834
  -2.364E-06, -0.00879397
   -2.36E-06,  -0.0089196
  -2.356E-06, -0.00866834
  -2.352E-06, -0.00879397
  -2.348E-06, -0.00879397
  -2.344E-06,  -0.0089196
   -2.34E-06, -0.00866834
  -2.336E-06,  -0.0089196
  -2.332E-06,  -0.0089196
  -2.328E-06, -0.00854271
  -2.324E-06, -0.00854271
   -2.32E-06, -0.00904523
  -2.316E-06,  -0.0089196
  -2.312E-06, -0.00841709
  -2.308E-06, -0.00866834
  -2.304E-06,  -0.0089196
    -2.3E-06, -0.00866834
  -2.296E-06, -0.00866834
  -2.292E-06, -0.00879397
  -2.288E-06, -0.00866834
  -2.284E-06, -0.00854271
   -2.28E-06, -0.00866834
  -2.276E-06, -0.00866834
  -2.272E-06, -0.00854271
  -2.268E-06, -0.00866834
  -2.264E-06,  -0.0089196
   -2.26E-06, -0.00879397
  -2.256E-06, -0.00866834
  -2.252E-06, -0.00879397
  -2.248E-06,  -0.0089196
  -2.244E-06, -0.00879397
   -2.24E-06, -0.00866834
  -2.236E-06, -0.00879397
  -2.232E-06, -0.00879397
  -2.228E-06, -0.00854271
  -2.224E-06,  -0.0089196
   -2.22E-06,  -0.0089196
  -2.216E-06, -0.00866834
  -2.212E-06, -0.00866834
  -2.208E-06, -0.00879397
  -2.204E-06, -0.00904523
    -2.2E-06, -0.00879397
  -2.196E-06, -0.00854271
  -2.192E-06, -0.00879397
  -2.188E-06,  -0.0089196
  -2.184E-06, -0.00879397
   -2.18E-06, -0.00879397
  -2.176E-06,  -0.0089196
  -2.172E-06, -0.00917085
  -2.168E-06, -0.00879397
  -2.164E-06,  -0.0089196
   -2.16E-06, -0.00917085
  -2.156E-06,  -0.0089196
  -2.152E-06, -0.00879397
  -2.148E-06,  -0.0089196
  -2.144E-06, -0.00904523
   -2.14E-06, -0.00904523
  -2.136E-06, -0.00879397
  -2.132E-06,  -0.0089196
  -2.128E-06, -0.00917085
  -2.124E-06, -0.00879397
   -2.12E-06,  -0.0089196
  -2.116E-06, -0.00917085
  -2.112E-06, -0.00879397
  -2.108E-06, -0.00866834
  -2.104E-06,  -0.0089196
