     7.3E-05,  -0.0134422
  7.3004E-05,  -0.0134422
  7.3008E-05,   -0.014196
  7.3012E-05,  -0.0143216
  7.3016E-05,  -0.0143216
   7.302E-05,  -0.0148241
  7.3024E-05,   -0.015201
  7.3028E-05,  -0.0153266
  7.3032E-05,  -0.0154523
  7.3036E-05,  -0.0158291
   7.304E-05,  -0.0163317
  7.3044E-05,  -0.0163317
  7.3048E-05,  -0.0165829
  7.3052E-05,  -0.0172111
  7.3056E-05,  -0.0172111
   7.306E-05,  -0.0175879
  7.3064E-05,  -0.0177136
  7.3068E-05,  -0.0180905
  7.3072E-05,  -0.0182161
  7.3076E-05,  -0.0184673
   7.308E-05,  -0.0189698
  7.3084E-05,  -0.0190955
  7.3088E-05,  -0.0192211
  7.3092E-05,  -0.0197236
  7.3096E-05,  -0.0199749
    7.31E-05,  -0.0201005
  7.3104E-05,  -0.0203518
  7.3108E-05,   -0.020603
  7.3112E-05,  -0.0209799
  7.3116E-05,  -0.0211055
   7.312E-05,  -0.0213568
  7.3124E-05,  -0.0217337
  7.3128E-05,  -0.0218593
  7.3132E-05,  -0.0221106
  7.3136E-05,  -0.0227387
   7.314E-05,  -0.0224874
  7.3144E-05,  -0.0227387
  7.3148E-05,  -0.0232412
  7.3152E-05,  -0.0233668
  7.3156E-05,  -0.0238693
   7.316E-05,   -0.023995
  7.3164E-05,  -0.0242462
  7.3168E-05,  -0.0244975
  7.3172E-05,  -0.0247487
  7.3176E-05,  -0.0251256
   7.318E-05,  -0.0252513
  7.3184E-05,  -0.0252513
  7.3188E-05,  -0.0258794
  7.3192E-05,  -0.0258794
  7.3196E-05,   -0.026005
    7.32E-05,  -0.0266332
  7.3204E-05,  -0.0265075
  7.3208E-05,  -0.0271357
  7.3212E-05,  -0.0271357
  7.3216E-05,  -0.0272613
   7.322E-05,  -0.0276382
  7.3224E-05,  -0.0276382
  7.3228E-05,  -0.0280151
  7.3232E-05,  -0.0281407
  7.3236E-05,   -0.028392
   7.324E-05,  -0.0287688
  7.3244E-05,  -0.0287688
  7.3248E-05,  -0.0292714
  7.3252E-05,  -0.0295226
  7.3256E-05,  -0.0295226
   7.326E-05,  -0.0298995
  7.3264E-05,  -0.0302764
  7.3268E-05,   -0.030402
  7.3272E-05,  -0.0305276
  7.3276E-05,  -0.0309045
   7.328E-05,   -0.031407
  7.3284E-05,   -0.031407
  7.3288E-05,   -0.031407
  7.3292E-05,  -0.0317839
  7.3296E-05,  -0.0322864
    7.33E-05,  -0.0322864
  7.3304E-05,  -0.0324121
  7.3308E-05,  -0.0325377
  7.3312E-05,  -0.0330402
  7.3316E-05,  -0.0331658
   7.332E-05,  -0.0331658
  7.3324E-05,  -0.0336683
  7.3328E-05,  -0.0340452
  7.3332E-05,   -0.033794
  7.3336E-05,  -0.0340452
   7.334E-05,  -0.0346734
  7.3344E-05,  -0.0346734
  7.3348E-05,  -0.0346734
  7.3352E-05,  -0.0349246
  7.3356E-05,  -0.0355528
   7.336E-05,  -0.0355528
  7.3364E-05,  -0.0353015
  7.3368E-05,  -0.0360553
  7.3372E-05,  -0.0361809
  7.3376E-05,  -0.0360553
   7.338E-05,  -0.0365578
  7.3384E-05,  -0.0365578
  7.3388E-05,  -0.0369347
  7.3392E-05,  -0.0371859
  7.3396E-05,  -0.0371859
    7.34E-05,  -0.0374372
  7.3404E-05,  -0.0376884
  7.3408E-05,   -0.038191
  7.3412E-05,  -0.0380653
  7.3416E-05,   -0.038191
   7.342E-05,  -0.0389447
  7.3424E-05,  -0.0389447
  7.3428E-05,  -0.0386935
  7.3432E-05,  -0.0393216
  7.3436E-05,  -0.0393216
   7.344E-05,  -0.0394472
