      -3E-06,  -0.0089196
  -2.996E-06, -0.00854271
  -2.992E-06, -0.00854271
  -2.988E-06, -0.00866834
  -2.984E-06, -0.00879397
   -2.98E-06, -0.00854271
  -2.976E-06, -0.00854271
  -2.972E-06,  -0.0089196
  -2.968E-06, -0.00879397
  -2.964E-06, -0.00854271
   -2.96E-06, -0.00854271
  -2.956E-06, -0.00879397
  -2.952E-06,  -0.0089196
  -2.948E-06, -0.00854271
  -2.944E-06,  -0.0089196
   -2.94E-06, -0.00879397
  -2.936E-06, -0.00879397
  -2.932E-06, -0.00866834
  -2.928E-06, -0.00879397
  -2.924E-06,  -0.0089196
   -2.92E-06, -0.00854271
  -2.916E-06, -0.00866834
  -2.912E-06, -0.00879397
  -2.908E-06, -0.00854271
  -2.904E-06, -0.00866834
    -2.9E-06, -0.00866834
  -2.896E-06, -0.00879397
  -2.892E-06, -0.00854271
  -2.888E-06, -0.00866834
  -2.884E-06,  -0.0089196
   -2.88E-06, -0.00879397
  -2.876E-06, -0.00866834
  -2.872E-06, -0.00866834
  -2.868E-06, -0.00879397
  -2.864E-06, -0.00866834
   -2.86E-06, -0.00866834
  -2.856E-06, -0.00854271
  -2.852E-06, -0.00879397
  -2.848E-06, -0.00879397
  -2.844E-06, -0.00879397
   -2.84E-06, -0.00879397
  -2.836E-06, -0.00854271
  -2.832E-06, -0.00866834
  -2.828E-06, -0.00879397
  -2.824E-06, -0.00879397
   -2.82E-06, -0.00879397
  -2.816E-06, -0.00866834
  -2.812E-06,  -0.0089196
  -2.808E-06, -0.00879397
  -2.804E-06, -0.00866834
    -2.8E-06, -0.00866834
  -2.796E-06, -0.00879397
  -2.792E-06,  -0.0089196
  -2.788E-06,  -0.0089196
  -2.784E-06, -0.00879397
   -2.78E-06, -0.00879397
  -2.776E-06, -0.00879397
  -2.772E-06, -0.00854271
  -2.768E-06, -0.00879397
  -2.764E-06, -0.00866834
   -2.76E-06, -0.00854271
  -2.756E-06, -0.00866834
  -2.752E-06, -0.00866834
  -2.748E-06, -0.00866834
  -2.744E-06, -0.00854271
   -2.74E-06, -0.00879397
  -2.736E-06, -0.00866834
  -2.732E-06, -0.00829146
  -2.728E-06, -0.00866834
  -2.724E-06,  -0.0089196
   -2.72E-06, -0.00841709
  -2.716E-06, -0.00854271
  -2.712E-06, -0.00904523
  -2.708E-06, -0.00866834
  -2.704E-06, -0.00829146
    -2.7E-06, -0.00866834
  -2.696E-06,  -0.0089196
  -2.692E-06, -0.00854271
  -2.688E-06, -0.00841709
  -2.684E-06,  -0.0089196
   -2.68E-06, -0.00879397
  -2.676E-06, -0.00841709
  -2.672E-06,  -0.0089196
  -2.668E-06, -0.00879397
  -2.664E-06, -0.00854271
   -2.66E-06,  -0.0089196
  -2.656E-06, -0.00854271
  -2.652E-06, -0.00866834
  -2.648E-06,  -0.0089196
  -2.644E-06,  -0.0089196
   -2.64E-06, -0.00879397
  -2.636E-06, -0.00866834
  -2.632E-06, -0.00904523
  -2.628E-06,  -0.0089196
  -2.624E-06, -0.00866834
   -2.62E-06, -0.00904523
  -2.616E-06,  -0.0089196
  -2.612E-06, -0.00854271
  -2.608E-06,  -0.0089196
  -2.604E-06, -0.00917085
    -2.6E-06,  -0.0089196
  -2.596E-06, -0.00879397
  -2.592E-06, -0.00879397
  -2.588E-06,  -0.0089196
  -2.584E-06, -0.00879397
   -2.58E-06, -0.00879397
  -2.576E-06,  -0.0089196
  -2.572E-06, -0.00879397
  -2.568E-06,  -0.0089196
  -2.564E-06, -0.00879397
