Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 9.663140844609864999e+00 9.663140844609864999e+00 9.663140844609864999e+00 9.663140844609864999e+00
1.000000000000000000e+00 3.186019226108818714e+00 3.186019226108818714e+00 3.186019226108818714e+00 3.186019226108818714e+00
2.000000000000000000e+00 2.203175076658538067e+00 2.203175076658538067e+00 2.203175076658538067e+00 2.203175076658538067e+00
3.000000000000000000e+00 1.153266631428472300e+00 1.153266631428472300e+00 1.153266631428472300e+00 1.153266631428472300e+00
4.000000000000000000e+00 -7.396601842663211857e-01 -7.396601842663211857e-01 -7.396601842663211857e-01 -7.396601842663211857e-01
5.000000000000000000e+00 -5.697398917867619872e-01 -5.697398917867619872e-01 -5.697398917867619872e-01 -5.697398917867619872e-01
6.000000000000000000e+00 -6.398847370047692218e-01 -6.398847370047692218e-01 -6.398847370047692218e-01 -6.398847370047692218e-01
7.000000000000000000e+00 -2.218374226882901201e+00 -2.218374226882901201e+00 -2.218374226882901201e+00 -2.218374226882901201e+00
8.000000000000000000e+00 -4.201629542363980008e+00 -4.201629542363980008e+00 -4.201629542363980008e+00 -4.201629542363980008e+00
9.000000000000000000e+00 -2.193458089486059581e+00 -2.193458089486059581e+00 -2.193458089486059581e+00 -2.193458089486059581e+00
1.000000000000000000e+01 -5.240009999089854098e-01 -5.240009999089854098e-01 -5.240009999089854098e-01 -5.240009999089854098e-01
1.100000000000000000e+01 4.409889735702667846e-01 4.409889735702667846e-01 4.409889735702667846e-01 4.409889735702667846e-01
1.200000000000000000e+01 5.244222517414601770e-01 5.244222517414601770e-01 5.244222517414601770e-01 5.244222517414601770e-01
1.300000000000000000e+01 2.647354876437026938e+00 2.647354876437026938e+00 2.647354876437026938e+00 2.647354876437026938e+00
1.400000000000000000e+01 6.230141037230816359e+00 6.230141037230816359e+00 6.230141037230816359e+00 6.230141037230816359e+00
1.500000000000000000e+01 6.781173005351531557e+00 6.781173005351531557e+00 6.781173005351531557e+00 6.781173005351531557e+00
1.600000000000000000e+01 6.690288527316378797e+00 6.690288527316378797e+00 6.690288527316378797e+00 6.690288527316378797e+00
1.700000000000000000e+01 8.249328893933647322e+00 8.249328893933647322e+00 8.249328893933647322e+00 8.249328893933647322e+00
1.800000000000000000e+01 8.769094468658101604e+00 8.769094468658101604e+00 8.769094468658101604e+00 8.769094468658101604e+00
1.900000000000000000e+01 7.486689354741739244e+00 7.486689354741739244e+00 7.486689354741739244e+00 7.486689354741739244e+00
2.000000000000000000e+01 9.456171267084098275e+00 9.456171267084098275e+00 9.456171267084098275e+00 9.456171267084098275e+00
2.100000000000000000e+01 7.438465184945863840e+00 7.438465184945863840e+00 7.438465184945863840e+00 7.438465184945863840e+00
2.200000000000000000e+01 3.546810571498921760e+00 3.546810571498921760e+00 3.546810571498921760e+00 3.546810571498921760e+00
2.300000000000000000e+01 2.133470540416157135e+00 2.133470540416157135e+00 2.133470540416157135e+00 2.133470540416157135e+00
2.400000000000000000e+01 1.945386155328223676e+00 1.945386155328223676e+00 1.945386155328223676e+00 1.945386155328223676e+00
2.500000000000000000e+01 6.884582598389952235e-01 6.884582598389952235e-01 6.884582598389952235e-01 6.884582598389952235e-01
2.600000000000000000e+01 -2.583997072667107098e+00 -2.583997072667107098e+00 -2.583997072667107098e+00 -2.583997072667107098e+00
2.700000000000000000e+01 -3.649265771704189643e+00 -3.649265771704189643e+00 -3.649265771704189643e+00 -3.649265771704189643e+00
2.800000000000000000e+01 -3.712914558294280187e+00 -3.712914558294280187e+00 -3.712914558294280187e+00 -3.712914558294280187e+00
2.900000000000000000e+01 -4.042149993338228775e+00 -4.042149993338228775e+00 -4.042149993338228775e+00 -4.042149993338228775e+00
3.000000000000000000e+01 -2.351538343919132856e+00 -2.351538343919132856e+00 -2.351538343919132856e+00 -2.351538343919132856e+00
3.100000000000000000e+01 4.085504909855006139e-02 4.085504909855006139e-02 4.085504909855006139e-02 4.085504909855006139e-02
3.200000000000000000e+01 1.205884143716177137e-01 1.205884143716177137e-01 1.205884143716177137e-01 1.205884143716177137e-01
3.300000000000000000e+01 3.385078463357373391e+00 3.385078463357373391e+00 3.385078463357373391e+00 3.385078463357373391e+00
3.400000000000000000e+01 5.591871512779806430e+00 5.591871512779806430e+00 5.591871512779806430e+00 5.591871512779806430e+00
3.500000000000000000e+01 4.524966263104698960e+00 4.524966263104698960e+00 4.524966263104698960e+00 4.524966263104698960e+00
3.600000000000000000e+01 6.454149832342043425e+00 6.454149832342043425e+00 6.454149832342043425e+00 6.454149832342043425e+00
3.700000000000000000e+01 8.572474466491762257e+00 8.572474466491762257e+00 8.572474466491762257e+00 8.572474466491762257e+00
3.800000000000000000e+01 8.640781134484639026e+00 8.640781134484639026e+00 8.640781134484639026e+00 8.640781134484639026e+00
3.900000000000000000e+01 7.530756392027884161e+00 7.530756392027884161e+00 7.530756392027884161e+00 7.530756392027884161e+00
4.000000000000000000e+01 8.171055517137114421e+00 8.171055517137114421e+00 8.171055517137114421e+00 8.171055517137114421e+00
4.100000000000000000e+01 5.915973290578497412e+00 5.915973290578497412e+00 5.915973290578497412e+00 5.915973290578497412e+00
4.200000000000000000e+01 3.798335641112863925e+00 3.798335641112863925e+00 3.798335641112863925e+00 3.798335641112863925e+00
4.300000000000000000e+01 2.353516261371152218e+00 2.353516261371152218e+00 2.353516261371152218e+00 2.353516261371152218e+00
4.400000000000000000e+01 5.094367514909813321e-01 5.094367514909813321e-01 5.094367514909813321e-01 5.094367514909813321e-01
4.500000000000000000e+01 1.280868788126669822e+00 1.280868788126669822e+00 1.280868788126669822e+00 1.280868788126669822e+00
4.600000000000000000e+01 2.363560685030337977e-02 2.363560685030337977e-02 2.363560685030337977e-02 2.363560685030337977e-02
4.700000000000000000e+01 -1.989957489498228371e+00 -1.989957489498228371e+00 -1.989957489498228371e+00 -1.989957489498228371e+00
4.800000000000000000e+01 -1.858708726246389498e+00 -1.858708726246389498e+00 -1.858708726246389498e+00 -1.858708726246389498e+00
4.900000000000000000e+01 -1.822508436196706327e+00 -1.822508436196706327e+00 -1.822508436196706327e+00 -1.822508436196706327e+00
5.000000000000000000e+01 -1.025333920719914804e+00 -1.025333920719914804e+00 -1.025333920719914804e+00 -1.025333920719914804e+00
5.100000000000000000e+01 -2.688471204939744674e-01 -2.688471204939744674e-01 -2.688471204939744674e-01 -2.688471204939744674e-01
