     1.1E-05,   0.0031407
  1.1004E-05,  0.00301508
  1.1008E-05,  0.00251256
  1.1012E-05,  0.00213568
  1.1016E-05,  0.00188442
   1.102E-05,  0.00138191
  1.1024E-05,  0.00125628
  1.1028E-05, 0.000753769
  1.1032E-05, 0.000251256
  1.1036E-05,           0
   1.104E-05,-0.000125628
  1.1044E-05,-0.000628141
  1.1048E-05, -0.00100503
  1.1052E-05, -0.00125628
  1.1056E-05, -0.00188442
   1.106E-05, -0.00226131
  1.1064E-05, -0.00238693
  1.1068E-05, -0.00276382
  1.1072E-05,  -0.0031407
  1.1076E-05, -0.00376884
   1.108E-05, -0.00376884
  1.1084E-05, -0.00389447
  1.1088E-05, -0.00464824
  1.1092E-05, -0.00502513
  1.1096E-05, -0.00527638
    1.11E-05, -0.00577889
  1.1104E-05, -0.00603015
  1.1108E-05, -0.00653266
  1.1112E-05, -0.00653266
  1.1116E-05,  -0.0071608
   1.112E-05, -0.00766332
  1.1124E-05, -0.00741206
  1.1128E-05, -0.00816583
  1.1132E-05, -0.00866834
  1.1136E-05, -0.00879397
   1.114E-05, -0.00917085
  1.1144E-05, -0.00942211
  1.1148E-05,  -0.0103015
  1.1152E-05,  -0.0104271
  1.1156E-05,  -0.0104271
   1.116E-05,  -0.0111809
  1.1164E-05,  -0.0111809
  1.1168E-05,   -0.011809
  1.1172E-05,  -0.0124372
  1.1176E-05,  -0.0123116
   1.118E-05,  -0.0125628
  1.1184E-05,  -0.0134422
  1.1188E-05,  -0.0136935
  1.1192E-05,  -0.0140704
  1.1196E-05,   -0.014196
    1.12E-05,  -0.0146985
  1.1204E-05,  -0.0150754
  1.1208E-05,   -0.015201
  1.1212E-05,  -0.0160804
  1.1216E-05,  -0.0160804
   1.122E-05,  -0.0160804
  1.1224E-05,  -0.0169598
  1.1228E-05,  -0.0173367
  1.1232E-05,  -0.0175879
  1.1236E-05,  -0.0178392
   1.124E-05,  -0.0180905
  1.1244E-05,  -0.0188442
  1.1248E-05,  -0.0189698
  1.1252E-05,  -0.0192211
  1.1256E-05,  -0.0198492
   1.126E-05,  -0.0198492
  1.1264E-05,   -0.020603
  1.1268E-05,  -0.0209799
  1.1272E-05,  -0.0209799
  1.1276E-05,   -0.021608
   1.128E-05,  -0.0221106
  1.1284E-05,  -0.0224874
  1.1288E-05,  -0.0227387
  1.1292E-05,  -0.0231156
  1.1296E-05,  -0.0237437
    1.13E-05,  -0.0238693
  1.1304E-05,   -0.023995
  1.1308E-05,  -0.0248744
  1.1312E-05,  -0.0252513
  1.1316E-05,      -0.025
   1.132E-05,  -0.0257538
  1.1324E-05,  -0.0262563
  1.1328E-05,  -0.0266332
  1.1332E-05,  -0.0267588
