      -6E-06,  -0.0089196
  -5.996E-06, -0.00904523
  -5.992E-06, -0.00879397
  -5.988E-06, -0.00866834
  -5.984E-06, -0.00904523
   -5.98E-06, -0.00879397
  -5.976E-06, -0.00866834
  -5.972E-06, -0.00879397
  -5.968E-06, -0.00904523
  -5.964E-06, -0.00879397
   -5.96E-06, -0.00879397
  -5.956E-06, -0.00904523
  -5.952E-06, -0.00904523
  -5.948E-06, -0.00866834
  -5.944E-06, -0.00904523
   -5.94E-06, -0.00917085
  -5.936E-06, -0.00879397
  -5.932E-06, -0.00879397
  -5.928E-06, -0.00904523
  -5.924E-06, -0.00904523
   -5.92E-06,  -0.0089196
  -5.916E-06,  -0.0089196
  -5.912E-06, -0.00904523
  -5.908E-06,  -0.0089196
  -5.904E-06, -0.00904523
    -5.9E-06,  -0.0089196
  -5.896E-06, -0.00854271
  -5.892E-06,  -0.0089196
  -5.888E-06,  -0.0089196
  -5.884E-06, -0.00866834
   -5.88E-06, -0.00854271
  -5.876E-06, -0.00879397
  -5.872E-06, -0.00904523
  -5.868E-06, -0.00866834
  -5.864E-06, -0.00866834
   -5.86E-06, -0.00917085
  -5.856E-06, -0.00854271
  -5.852E-06, -0.00879397
  -5.848E-06,  -0.0089196
  -5.844E-06, -0.00866834
   -5.84E-06, -0.00866834
  -5.836E-06, -0.00866834
  -5.832E-06, -0.00879397
  -5.828E-06, -0.00904523
  -5.824E-06, -0.00854271
   -5.82E-06, -0.00879397
  -5.816E-06,  -0.0089196
  -5.812E-06, -0.00866834
  -5.808E-06, -0.00866834
  -5.804E-06, -0.00841709
    -5.8E-06, -0.00879397
  -5.796E-06, -0.00879397
  -5.792E-06, -0.00854271
  -5.788E-06, -0.00866834
  -5.784E-06, -0.00866834
   -5.78E-06, -0.00879397
  -5.776E-06,  -0.0089196
  -5.772E-06,  -0.0089196
  -5.768E-06, -0.00866834
  -5.764E-06, -0.00854271
   -5.76E-06, -0.00879397
  -5.756E-06,  -0.0089196
  -5.752E-06, -0.00866834
  -5.748E-06, -0.00879397
  -5.744E-06, -0.00879397
   -5.74E-06,  -0.0089196
  -5.736E-06,  -0.0089196
  -5.732E-06, -0.00879397
  -5.728E-06,  -0.0089196
  -5.724E-06, -0.00866834
   -5.72E-06, -0.00879397
  -5.716E-06, -0.00866834
  -5.712E-06,  -0.0089196
  -5.708E-06, -0.00879397
  -5.704E-06, -0.00854271
    -5.7E-06,  -0.0089196
  -5.696E-06, -0.00879397
  -5.692E-06, -0.00879397
  -5.688E-06, -0.00879397
  -5.684E-06, -0.00879397
   -5.68E-06, -0.00904523
  -5.676E-06, -0.00866834
  -5.672E-06, -0.00879397
  -5.668E-06, -0.00879397
  -5.664E-06, -0.00854271
   -5.66E-06, -0.00879397
  -5.656E-06, -0.00866834
  -5.652E-06, -0.00854271
  -5.648E-06,  -0.0089196
  -5.644E-06, -0.00866834
   -5.64E-06, -0.00854271
  -5.636E-06, -0.00879397
  -5.632E-06, -0.00854271
  -5.628E-06, -0.00879397
  -5.624E-06, -0.00879397
   -5.62E-06, -0.00866834
  -5.616E-06, -0.00879397
  -5.612E-06, -0.00854271
  -5.608E-06, -0.00879397
  -5.604E-06,  -0.0089196
    -5.6E-06, -0.00866834
  -5.596E-06,  -0.0089196
  -5.592E-06, -0.00879397
  -5.588E-06, -0.00866834
  -5.584E-06, -0.00854271
   -5.58E-06, -0.00879397
  -5.576E-06, -0.00866834
  -5.572E-06, -0.00854271
  -5.568E-06, -0.00879397
  -5.564E-06, -0.00879397
   -5.56E-06, -0.00866834
  -5.556E-06, -0.00866834
  -5.552E-06, -0.00879397
  -5.548E-06, -0.00866834
  -5.544E-06, -0.00866834
   -5.54E-06, -0.00879397
  -5.536E-06, -0.00879397
  -5.532E-06, -0.00879397
  -5.528E-06, -0.00854271
  -5.524E-06, -0.00879397
   -5.52E-06, -0.00879397
  -5.516E-06, -0.00866834
  -5.512E-06, -0.00866834
  -5.508E-06, -0.00879397
  -5.504E-06, -0.00866834
    -5.5E-06, -0.00879397
  -5.496E-06, -0.00854271
  -5.492E-06, -0.00854271
  -5.488E-06, -0.00854271
  -5.484E-06, -0.00854271
   -5.48E-06, -0.00866834
  -5.476E-06, -0.00866834
  -5.472E-06, -0.00829146
  -5.468E-06, -0.00879397
  -5.464E-06,  -0.0089196
   -5.46E-06, -0.00866834
  -5.456E-06, -0.00879397
  -5.452E-06, -0.00866834
  -5.448E-06, -0.00879397
  -5.444E-06, -0.00879397
   -5.44E-06, -0.00854271
  -5.436E-06, -0.00879397
  -5.432E-06, -0.00854271
  -5.428E-06, -0.00879397
  -5.424E-06,  -0.0089196
   -5.42E-06, -0.00866834
  -5.416E-06, -0.00879397
  -5.412E-06, -0.00879397
  -5.408E-06, -0.00879397
  -5.404E-06, -0.00879397
    -5.4E-06, -0.00866834
  -5.396E-06, -0.00866834
  -5.392E-06, -0.00854271
  -5.388E-06, -0.00866834
  -5.384E-06, -0.00866834
   -5.38E-06, -0.00841709
  -5.376E-06, -0.00866834
  -5.372E-06, -0.00854271
  -5.368E-06, -0.00854271
  -5.364E-06, -0.00866834
   -5.36E-06, -0.00854271
  -5.356E-06, -0.00866834
  -5.352E-06, -0.00854271
  -5.348E-06, -0.00866834
  -5.344E-06, -0.00854271
   -5.34E-06, -0.00854271
  -5.336E-06, -0.00866834
  -5.332E-06, -0.00854271
  -5.328E-06, -0.00866834
  -5.324E-06,  -0.0089196
   -5.32E-06, -0.00879397
  -5.316E-06, -0.00854271
  -5.312E-06, -0.00866834
  -5.308E-06,  -0.0089196
  -5.304E-06, -0.00866834
    -5.3E-06, -0.00841709
  -5.296E-06, -0.00879397
  -5.292E-06, -0.00866834
  -5.288E-06, -0.00854271
  -5.284E-06,  -0.0089196
   -5.28E-06,  -0.0089196
  -5.276E-06, -0.00879397
  -5.272E-06, -0.00841709
  -5.268E-06, -0.00866834
  -5.264E-06,  -0.0089196
   -5.26E-06, -0.00866834
  -5.256E-06, -0.00854271
  -5.252E-06, -0.00854271
  -5.248E-06, -0.00879397
  -5.244E-06, -0.00879397
   -5.24E-06, -0.00879397
  -5.236E-06, -0.00879397
  -5.232E-06, -0.00879397
  -5.228E-06, -0.00879397
  -5.224E-06, -0.00866834
   -5.22E-06, -0.00879397
  -5.216E-06, -0.00879397
  -5.212E-06, -0.00841709
  -5.208E-06, -0.00854271
  -5.204E-06, -0.00904523
    -5.2E-06, -0.00854271
  -5.196E-06, -0.00866834
  -5.192E-06, -0.00879397
  -5.188E-06, -0.00879397
  -5.184E-06, -0.00879397
   -5.18E-06, -0.00841709
  -5.176E-06, -0.00854271
  -5.172E-06, -0.00854271
  -5.168E-06, -0.00854271
  -5.164E-06, -0.00854271
   -5.16E-06, -0.00841709
  -5.156E-06, -0.00854271
  -5.152E-06,  -0.0089196
  -5.148E-06, -0.00854271
  -5.144E-06, -0.00866834
   -5.14E-06, -0.00866834
  -5.136E-06, -0.00841709
  -5.132E-06, -0.00829146
  -5.128E-06, -0.00841709
  -5.124E-06, -0.00866834
   -5.12E-06, -0.00816583
  -5.116E-06, -0.00854271
  -5.112E-06, -0.00879397
  -5.108E-06, -0.00854271
  -5.104E-06, -0.00854271
    -5.1E-06, -0.00854271
  -5.096E-06, -0.00854271
  -5.092E-06, -0.00866834
  -5.088E-06, -0.00854271
  -5.084E-06, -0.00841709
   -5.08E-06, -0.00829146
  -5.076E-06, -0.00854271
  -5.072E-06, -0.00879397
  -5.068E-06, -0.00841709
  -5.064E-06, -0.00841709
   -5.06E-06, -0.00879397
  -5.056E-06, -0.00854271
  -5.052E-06, -0.00854271
  -5.048E-06, -0.00866834
  -5.044E-06, -0.00854271
   -5.04E-06, -0.00829146
  -5.036E-06, -0.00854271
  -5.032E-06, -0.00879397
  -5.028E-06, -0.00841709
  -5.024E-06, -0.00841709
   -5.02E-06, -0.00854271
  -5.016E-06, -0.00866834
  -5.012E-06, -0.00879397
  -5.008E-06, -0.00829146
  -5.004E-06, -0.00879397
      -5E-06, -0.00854271
  -4.996E-06, -0.00854271
  -4.992E-06, -0.00866834
  -4.988E-06, -0.00841709
  -4.984E-06, -0.00866834
   -4.98E-06, -0.00854271
  -4.976E-06, -0.00854271
  -4.972E-06, -0.00904523
  -4.968E-06, -0.00854271
  -4.964E-06, -0.00854271
   -4.96E-06,  -0.0089196
  -4.956E-06, -0.00866834
  -4.952E-06, -0.00866834
  -4.948E-06, -0.00854271
  -4.944E-06, -0.00879397
   -4.94E-06, -0.00854271
  -4.936E-06, -0.00841709
  -4.932E-06,  -0.0089196
  -4.928E-06, -0.00854271
  -4.924E-06, -0.00854271
   -4.92E-06, -0.00879397
  -4.916E-06, -0.00866834
  -4.912E-06, -0.00854271
  -4.908E-06, -0.00854271
  -4.904E-06, -0.00854271
    -4.9E-06, -0.00854271
  -4.896E-06, -0.00829146
  -4.892E-06, -0.00854271
  -4.888E-06, -0.00866834
  -4.884E-06, -0.00841709
   -4.88E-06, -0.00866834
  -4.876E-06, -0.00854271
  -4.872E-06, -0.00841709
  -4.868E-06, -0.00866834
  -4.864E-06, -0.00841709
   -4.86E-06, -0.00866834
  -4.856E-06, -0.00829146
  -4.852E-06, -0.00829146
  -4.848E-06, -0.00841709
  -4.844E-06, -0.00879397
   -4.84E-06, -0.00841709
  -4.836E-06, -0.00866834
  -4.832E-06,  -0.0089196
  -4.828E-06, -0.00866834
  -4.824E-06, -0.00866834
   -4.82E-06, -0.00866834
  -4.816E-06, -0.00879397
  -4.812E-06, -0.00879397
  -4.808E-06, -0.00841709
  -4.804E-06, -0.00866834
    -4.8E-06, -0.00879397
  -4.796E-06, -0.00879397
  -4.792E-06, -0.00866834
  -4.788E-06, -0.00866834
  -4.784E-06,  -0.0089196
   -4.78E-06, -0.00879397
  -4.776E-06, -0.00854271
  -4.772E-06, -0.00879397
  -4.768E-06, -0.00879397
  -4.764E-06, -0.00841709
   -4.76E-06, -0.00866834
  -4.756E-06, -0.00866834
  -4.752E-06, -0.00841709
  -4.748E-06, -0.00841709
  -4.744E-06, -0.00866834
   -4.74E-06, -0.00879397
  -4.736E-06, -0.00841709
  -4.732E-06, -0.00866834
  -4.728E-06, -0.00879397
  -4.724E-06, -0.00841709
   -4.72E-06, -0.00866834
  -4.716E-06, -0.00866834
  -4.712E-06, -0.00854271
  -4.708E-06, -0.00841709
  -4.704E-06, -0.00854271
    -4.7E-06, -0.00904523
  -4.696E-06, -0.00854271
  -4.692E-06, -0.00854271
  -4.688E-06, -0.00866834
  -4.684E-06, -0.00866834
   -4.68E-06, -0.00854271
  -4.676E-06, -0.00841709
  -4.672E-06, -0.00841709
  -4.668E-06, -0.00841709
  -4.664E-06, -0.00841709
   -4.66E-06, -0.00829146
  -4.656E-06, -0.00841709
  -4.652E-06, -0.00879397
  -4.648E-06, -0.00829146
  -4.644E-06, -0.00841709
   -4.64E-06, -0.00866834
  -4.636E-06, -0.00841709
  -4.632E-06, -0.00816583
  -4.628E-06, -0.00841709
  -4.624E-06, -0.00866834
   -4.62E-06, -0.00866834
