     9.4E-05,  -0.0305528
  9.4004E-05,  -0.0305528
  9.4008E-05,  -0.0305528
  9.4012E-05,  -0.0305528
  9.4016E-05,  -0.0303518
   9.402E-05,  -0.0303518
  9.4024E-05,  -0.0303518
  9.4028E-05,  -0.0303518
  9.4032E-05,  -0.0301508
  9.4036E-05,  -0.0299497
   9.404E-05,  -0.0299497
  9.4044E-05,  -0.0299497
  9.4048E-05,  -0.0297487
  9.4052E-05,  -0.0297487
  9.4056E-05,  -0.0297487
   9.406E-05,  -0.0297487
  9.4064E-05,  -0.0295477
  9.4068E-05,  -0.0295477
  9.4072E-05,  -0.0295477
  9.4076E-05,  -0.0295477
   9.408E-05,  -0.0293467
  9.4084E-05,  -0.0293467
  9.4088E-05,  -0.0293467
  9.4092E-05,  -0.0291457
  9.4096E-05,  -0.0291457
    9.41E-05,  -0.0291457
  9.4104E-05,  -0.0291457
  9.4108E-05,  -0.0289447
  9.4112E-05,  -0.0287437
  9.4116E-05,  -0.0287437
   9.412E-05,  -0.0287437
  9.4124E-05,  -0.0285427
  9.4128E-05,  -0.0285427
  9.4132E-05,  -0.0283417
  9.4136E-05,  -0.0281407
   9.414E-05,  -0.0281407
  9.4144E-05,  -0.0281407
  9.4148E-05,  -0.0281407
  9.4152E-05,  -0.0277387
  9.4156E-05,  -0.0277387
   9.416E-05,  -0.0277387
  9.4164E-05,  -0.0275377
  9.4168E-05,  -0.0275377
  9.4172E-05,  -0.0273367
  9.4176E-05,  -0.0271357
   9.418E-05,  -0.0271357
  9.4184E-05,  -0.0271357
  9.4188E-05,  -0.0271357
  9.4192E-05,  -0.0269347
  9.4196E-05,  -0.0267337
    9.42E-05,  -0.0267337
  9.4204E-05,  -0.0265327
  9.4208E-05,  -0.0265327
  9.4212E-05,  -0.0265327
  9.4216E-05,  -0.0263317
   9.422E-05,  -0.0263317
  9.4224E-05,  -0.0263317
  9.4228E-05,  -0.0261307
  9.4232E-05,  -0.0259296
  9.4236E-05,  -0.0257286
   9.424E-05,  -0.0257286
  9.4244E-05,  -0.0255276
  9.4248E-05,  -0.0253266
  9.4252E-05,  -0.0253266
  9.4256E-05,  -0.0253266
   9.426E-05,  -0.0251256
  9.4264E-05,  -0.0251256
  9.4268E-05,  -0.0249246
  9.4272E-05,  -0.0249246
  9.4276E-05,  -0.0247236
   9.428E-05,  -0.0247236
  9.4284E-05,  -0.0245226
  9.4288E-05,  -0.0243216
  9.4292E-05,  -0.0243216
  9.4296E-05,  -0.0241206
    9.43E-05,  -0.0241206
  9.4304E-05,  -0.0239196
  9.4308E-05,  -0.0237186
  9.4312E-05,  -0.0237186
  9.4316E-05,  -0.0237186
   9.432E-05,  -0.0235176
  9.4324E-05,  -0.0233166
  9.4328E-05,  -0.0233166
  9.4332E-05,  -0.0231156
  9.4336E-05,  -0.0229146
   9.434E-05,  -0.0227136
  9.4344E-05,  -0.0227136
  9.4348E-05,  -0.0225126
  9.4352E-05,  -0.0225126
  9.4356E-05,  -0.0223116
   9.436E-05,  -0.0223116
  9.4364E-05,  -0.0221106
  9.4368E-05,  -0.0217085
  9.4372E-05,  -0.0217085
  9.4376E-05,  -0.0217085
   9.438E-05,  -0.0215075
  9.4384E-05,  -0.0213065
  9.4388E-05,  -0.0213065
  9.4392E-05,  -0.0211055
  9.4396E-05,  -0.0211055
    9.44E-05,  -0.0209045
  9.4404E-05,  -0.0209045
  9.4408E-05,  -0.0205025
  9.4412E-05,  -0.0203015
  9.4416E-05,  -0.0203015
   9.442E-05,  -0.0201005
  9.4424E-05,  -0.0201005
  9.4428E-05,  -0.0198995
  9.4432E-05,  -0.0196985
  9.4436E-05,  -0.0194975
   9.444E-05,  -0.0194975
  9.4444E-05,  -0.0194975
  9.4448E-05,  -0.0192965
  9.4452E-05,  -0.0190955
  9.4456E-05,  -0.0188945
   9.446E-05,  -0.0188945
  9.4464E-05,  -0.0186935
  9.4468E-05,  -0.0184925
  9.4472E-05,  -0.0182915
  9.4476E-05,  -0.0182915
   9.448E-05,  -0.0180905
  9.4484E-05,  -0.0178894
  9.4488E-05,  -0.0176884
  9.4492E-05,  -0.0174874
  9.4496E-05,  -0.0174874
    9.45E-05,  -0.0174874
  9.4504E-05,  -0.0170854
  9.4508E-05,  -0.0170854
  9.4512E-05,  -0.0168844
  9.4516E-05,  -0.0166834
   9.452E-05,  -0.0164824
  9.4524E-05,  -0.0162814
  9.4528E-05,  -0.0160804
  9.4532E-05,  -0.0158794
  9.4536E-05,  -0.0158794
   9.454E-05,  -0.0156784
  9.4544E-05,  -0.0152764
  9.4548E-05,  -0.0152764
  9.4552E-05,  -0.0152764
  9.4556E-05,  -0.0150754
   9.456E-05,  -0.0148744
  9.4564E-05,  -0.0146734
  9.4568E-05,  -0.0146734
  9.4572E-05,  -0.0144724
  9.4576E-05,  -0.0142714
   9.458E-05,  -0.0142714
  9.4584E-05,  -0.0138693
  9.4588E-05,  -0.0138693
  9.4592E-05,  -0.0138693
  9.4596E-05,  -0.0134673
    9.46E-05,  -0.0132663
  9.4604E-05,  -0.0132663
  9.4608E-05,  -0.0130653
  9.4612E-05,  -0.0130653
  9.4616E-05,  -0.0128643
   9.462E-05,  -0.0124623
  9.4624E-05,  -0.0124623
  9.4628E-05,  -0.0122613
  9.4632E-05,  -0.0120603
  9.4636E-05,  -0.0118593
   9.464E-05,  -0.0116583
  9.4644E-05,  -0.0116583
  9.4648E-05,  -0.0114573
  9.4652E-05,  -0.0112563
  9.4656E-05,  -0.0110553
   9.466E-05,  -0.0106533
  9.4664E-05,  -0.0106533
  9.4668E-05,  -0.0104523
  9.4672E-05,  -0.0102513
