    0.000127,   -0.039196
 0.000127004,   -0.038995
 0.000127008,   -0.038794
 0.000127012,   -0.038794
 0.000127016,   -0.038593
  0.00012702,   -0.038593
 0.000127024,   -0.038593
 0.000127028,   -0.038191
 0.000127032,   -0.038191
 0.000127036,  -0.0379899
  0.00012704,  -0.0377889
 0.000127044,  -0.0375879
 0.000127048,  -0.0375879
 0.000127052,  -0.0373869
 0.000127056,  -0.0371859
  0.00012706,  -0.0367839
 0.000127064,  -0.0367839
 0.000127068,  -0.0365829
 0.000127072,  -0.0363819
 0.000127076,  -0.0361809
  0.00012708,  -0.0357789
 0.000127084,  -0.0357789
 0.000127088,  -0.0353769
 0.000127092,  -0.0351759
 0.000127096,  -0.0349749
   0.0001271,  -0.0347739
 0.000127104,  -0.0345729
 0.000127108,  -0.0341709
 0.000127112,  -0.0337688
 0.000127116,  -0.0335678
  0.00012712,  -0.0331658
 0.000127124,  -0.0329648
 0.000127128,  -0.0327638
 0.000127132,  -0.0323618
 0.000127136,  -0.0319598
  0.00012714,  -0.0317588
 0.000127144,  -0.0313568
 0.000127148,  -0.0311558
 0.000127152,  -0.0305528
 0.000127156,  -0.0303518
  0.00012716,  -0.0299497
 0.000127164,  -0.0295477
 0.000127168,  -0.0291457
 0.000127172,  -0.0287437
 0.000127176,  -0.0283417
  0.00012718,  -0.0279397
 0.000127184,  -0.0275377
 0.000127188,  -0.0271357
 0.000127192,  -0.0267337
 0.000127196,  -0.0263317
   0.0001272,  -0.0259296
 0.000127204,  -0.0255276
 0.000127208,  -0.0251256
 0.000127212,  -0.0245226
 0.000127216,  -0.0241206
  0.00012722,  -0.0237186
 0.000127224,  -0.0233166
 0.000127228,  -0.0227136
 0.000127232,  -0.0223116
 0.000127236,  -0.0219095
  0.00012724,  -0.0213065
 0.000127244,  -0.0209045
 0.000127248,  -0.0203015
 0.000127252,  -0.0196985
 0.000127256,  -0.0192965
  0.00012726,  -0.0190955
 0.000127264,  -0.0184925
 0.000127268,  -0.0178894
 0.000127272,  -0.0174874
 0.000127276,  -0.0168844
  0.00012728,  -0.0162814
 0.000127284,  -0.0158794
 0.000127288,  -0.0154774
 0.000127292,  -0.0148744
 0.000127296,  -0.0142714
   0.0001273,  -0.0138693
 0.000127304,  -0.0134673
 0.000127308,  -0.0130653
 0.000127312,  -0.0124623
 0.000127316,  -0.0118593
  0.00012732,  -0.0112563
 0.000127324,  -0.0106533
 0.000127328,  -0.0102513
 0.000127332, -0.00964824
 0.000127336, -0.00904523
  0.00012734, -0.00864322
 0.000127344,  -0.0078392
 0.000127348, -0.00723618
 0.000127352, -0.00663317
 0.000127356, -0.00623116
  0.00012736, -0.00562814
 0.000127364, -0.00502513
 0.000127368, -0.00442211
 0.000127372,  -0.0040201
 0.000127376, -0.00341709
  0.00012738, -0.00281407
 0.000127384, -0.00221106
 0.000127388, -0.00180905
 0.000127392, -0.00120603
 0.000127396,-0.000603015
   0.0001274,           0
 0.000127404, 0.000603015
 0.000127408,  0.00120603
 0.000127412,  0.00160804
 0.000127416,  0.00221106
  0.00012742,  0.00281407
 0.000127424,  0.00341709
 0.000127428,  0.00422111
 0.000127432,  0.00462312
 0.000127436,  0.00522613
  0.00012744,  0.00582915
 0.000127444,  0.00643216
 0.000127448,  0.00703518
 0.000127452,  0.00763819
 0.000127456,  0.00824121
  0.00012746,  0.00884422
 0.000127464,  0.00924623
 0.000127468,  0.00984925
 0.000127472,   0.0104523
 0.000127476,   0.0110553
  0.00012748,   0.0116583
 0.000127484,   0.0122613
 0.000127488,   0.0128643
 0.000127492,   0.0132663
 0.000127496,   0.0138693
   0.0001275,   0.0146734
