     1.4E-05,   -0.105829
  1.4004E-05,   -0.105829
  1.4008E-05,   -0.106156
  1.4012E-05,   -0.106156
  1.4016E-05,   -0.106482
   1.402E-05,   -0.107136
  1.4024E-05,   -0.106809
  1.4028E-05,   -0.107136
  1.4032E-05,   -0.107462
  1.4036E-05,   -0.107789
   1.404E-05,   -0.107789
  1.4044E-05,   -0.107789
  1.4048E-05,   -0.108442
  1.4052E-05,   -0.108442
  1.4056E-05,   -0.108442
   1.406E-05,   -0.109095
  1.4064E-05,   -0.108769
  1.4068E-05,   -0.109095
  1.4072E-05,   -0.109422
  1.4076E-05,   -0.109422
   1.408E-05,   -0.109422
  1.4084E-05,   -0.109749
  1.4088E-05,   -0.109749
  1.4092E-05,   -0.110075
  1.4096E-05,   -0.110075
    1.41E-05,   -0.110402
  1.4104E-05,   -0.110402
  1.4108E-05,   -0.110729
  1.4112E-05,   -0.110729
  1.4116E-05,   -0.111055
   1.412E-05,   -0.111055
  1.4124E-05,   -0.111709
  1.4128E-05,   -0.111382
  1.4132E-05,   -0.111709
  1.4136E-05,   -0.111709
   1.414E-05,   -0.112035
  1.4144E-05,   -0.112035
  1.4148E-05,   -0.112035
  1.4152E-05,   -0.112362
  1.4156E-05,   -0.112362
   1.416E-05,   -0.112362
  1.4164E-05,   -0.113015
  1.4168E-05,   -0.112688
  1.4172E-05,   -0.113015
  1.4176E-05,   -0.113015
   1.418E-05,   -0.113342
  1.4184E-05,   -0.113342
  1.4188E-05,   -0.113342
  1.4192E-05,   -0.113668
  1.4196E-05,   -0.113668
    1.42E-05,   -0.113995
  1.4204E-05,   -0.114322
  1.4208E-05,   -0.114322
  1.4212E-05,   -0.113995
  1.4216E-05,   -0.114322
   1.422E-05,   -0.114322
  1.4224E-05,   -0.114322
  1.4228E-05,   -0.114648
  1.4232E-05,   -0.114648
  1.4236E-05,   -0.114648
   1.424E-05,   -0.114975
  1.4244E-05,   -0.115302
  1.4248E-05,   -0.114648
  1.4252E-05,   -0.114975
  1.4256E-05,   -0.115302
   1.426E-05,   -0.115302
  1.4264E-05,   -0.115302
  1.4268E-05,   -0.115302
  1.4272E-05,   -0.115628
  1.4276E-05,   -0.115628
   1.428E-05,   -0.115302
  1.4284E-05,   -0.115628
  1.4288E-05,   -0.115628
  1.4292E-05,   -0.115628
  1.4296E-05,   -0.115955
    1.43E-05,   -0.115955
  1.4304E-05,   -0.115955
  1.4308E-05,   -0.115955
  1.4312E-05,   -0.115628
  1.4316E-05,   -0.116281
   1.432E-05,   -0.115955
  1.4324E-05,   -0.115955
  1.4328E-05,   -0.115955
  1.4332E-05,   -0.116281
  1.4336E-05,   -0.116281
   1.434E-05,   -0.116281
  1.4344E-05,   -0.115955
  1.4348E-05,   -0.116608
  1.4352E-05,   -0.115955
  1.4356E-05,   -0.116281
   1.436E-05,   -0.116281
  1.4364E-05,   -0.116281
  1.4368E-05,   -0.116281
  1.4372E-05,   -0.116281
  1.4376E-05,   -0.116608
   1.438E-05,   -0.116281
  1.4384E-05,   -0.115955
  1.4388E-05,   -0.116935
  1.4392E-05,   -0.116608
  1.4396E-05,   -0.116281
    1.44E-05,   -0.116281
  1.4404E-05,   -0.116608
  1.4408E-05,   -0.116608
  1.4412E-05,   -0.116281
  1.4416E-05,   -0.116281
   1.442E-05,   -0.116608
  1.4424E-05,   -0.115955
  1.4428E-05,   -0.116281
  1.4432E-05,   -0.116608
  1.4436E-05,   -0.116281
   1.444E-05,   -0.115955
  1.4444E-05,   -0.116281
  1.4448E-05,   -0.115955
  1.4452E-05,   -0.116281
  1.4456E-05,   -0.115955
   1.446E-05,   -0.115955
  1.4464E-05,   -0.115955
  1.4468E-05,   -0.116281
  1.4472E-05,   -0.116281
  1.4476E-05,   -0.115955
   1.448E-05,   -0.115955
  1.4484E-05,   -0.116281
  1.4488E-05,   -0.115955
  1.4492E-05,   -0.115955
  1.4496E-05,   -0.115955
    1.45E-05,   -0.115955
  1.4504E-05,   -0.115955
  1.4508E-05,   -0.115955
  1.4512E-05,   -0.115955
  1.4516E-05,   -0.115628
   1.452E-05,   -0.115955
  1.4524E-05,   -0.116281
  1.4528E-05,   -0.115628
  1.4532E-05,   -0.115955
  1.4536E-05,   -0.115955
   1.454E-05,   -0.115628
  1.4544E-05,   -0.115628
  1.4548E-05,   -0.115955
  1.4552E-05,   -0.115628
  1.4556E-05,   -0.115628
   1.456E-05,   -0.115628
  1.4564E-05,   -0.115628
  1.4568E-05,   -0.115302
  1.4572E-05,   -0.115628
  1.4576E-05,   -0.115302
   1.458E-05,   -0.115302
  1.4584E-05,   -0.115628
  1.4588E-05,   -0.115628
  1.4592E-05,   -0.115302
  1.4596E-05,   -0.115302
    1.46E-05,   -0.115628
  1.4604E-05,   -0.115628
  1.4608E-05,   -0.115302
  1.4612E-05,   -0.115628
  1.4616E-05,   -0.115302
   1.462E-05,   -0.115302
  1.4624E-05,   -0.115302
  1.4628E-05,   -0.115302
  1.4632E-05,   -0.115302
  1.4636E-05,   -0.115302
   1.464E-05,   -0.115628
  1.4644E-05,   -0.115628
  1.4648E-05,   -0.115302
  1.4652E-05,   -0.115628
  1.4656E-05,   -0.115628
   1.466E-05,   -0.115628
  1.4664E-05,   -0.115628
  1.4668E-05,   -0.115628
  1.4672E-05,   -0.115628
  1.4676E-05,   -0.115955
   1.468E-05,   -0.115628
  1.4684E-05,   -0.115628
  1.4688E-05,   -0.115955
  1.4692E-05,   -0.115955
  1.4696E-05,   -0.115955
    1.47E-05,   -0.115955
