      -3E-06,   -0.009799
  -2.996E-06, -0.00947236
  -2.992E-06, -0.00947236
  -2.988E-06, -0.00947236
  -2.984E-06, -0.00947236
   -2.98E-06,   -0.009799
  -2.976E-06, -0.00914573
  -2.972E-06, -0.00947236
  -2.968E-06, -0.00947236
  -2.964E-06, -0.00914573
   -2.96E-06, -0.00947236
  -2.956E-06, -0.00947236
  -2.952E-06, -0.00947236
  -2.948E-06, -0.00947236
  -2.944E-06, -0.00914573
   -2.94E-06,   -0.009799
  -2.936E-06, -0.00947236
  -2.932E-06, -0.00914573
  -2.928E-06, -0.00947236
  -2.924E-06,   -0.009799
   -2.92E-06, -0.00947236
  -2.916E-06, -0.00947236
  -2.912E-06, -0.00947236
  -2.908E-06,   -0.009799
  -2.904E-06, -0.00947236
    -2.9E-06, -0.00947236
  -2.896E-06, -0.00947236
  -2.892E-06, -0.00947236
  -2.888E-06,   -0.009799
  -2.884E-06,   -0.009799
   -2.88E-06, -0.00947236
  -2.876E-06, -0.00947236
  -2.872E-06, -0.00947236
  -2.868E-06, -0.00947236
  -2.864E-06, -0.00947236
   -2.86E-06, -0.00947236
  -2.856E-06, -0.00947236
  -2.852E-06, -0.00947236
  -2.848E-06,   -0.009799
  -2.844E-06, -0.00947236
   -2.84E-06, -0.00914573
  -2.836E-06, -0.00914573
  -2.832E-06,   -0.009799
  -2.828E-06, -0.00947236
  -2.824E-06, -0.00914573
   -2.82E-06, -0.00914573
  -2.816E-06, -0.00947236
  -2.812E-06, -0.00947236
  -2.808E-06, -0.00947236
  -2.804E-06, -0.00947236
    -2.8E-06, -0.00947236
  -2.796E-06, -0.00914573
  -2.792E-06, -0.00947236
  -2.788E-06,   -0.009799
  -2.784E-06, -0.00947236
   -2.78E-06, -0.00914573
  -2.776E-06, -0.00947236
  -2.772E-06, -0.00947236
  -2.768E-06, -0.00947236
  -2.764E-06, -0.00947236
   -2.76E-06, -0.00914573
  -2.756E-06,   -0.009799
  -2.752E-06, -0.00947236
  -2.748E-06, -0.00947236
  -2.744E-06, -0.00947236
   -2.74E-06, -0.00947236
  -2.736E-06,   -0.009799
  -2.732E-06, -0.00947236
  -2.728E-06, -0.00947236
  -2.724E-06, -0.00947236
   -2.72E-06, -0.00947236
  -2.716E-06, -0.00947236
  -2.712E-06, -0.00914573
  -2.708E-06, -0.00947236
  -2.704E-06,   -0.009799
    -2.7E-06, -0.00914573
  -2.696E-06, -0.00914573
  -2.692E-06, -0.00947236
  -2.688E-06, -0.00947236
  -2.684E-06, -0.00947236
   -2.68E-06, -0.00947236
