      -9E-06,  -0.0117588
  -8.996E-06,  -0.0117588
  -8.992E-06,  -0.0114322
  -8.988E-06,  -0.0114322
  -8.984E-06,  -0.0117588
   -8.98E-06,  -0.0117588
  -8.976E-06,  -0.0114322
  -8.972E-06,  -0.0114322
  -8.968E-06,  -0.0117588
  -8.964E-06,  -0.0114322
   -8.96E-06,  -0.0114322
  -8.956E-06,  -0.0117588
  -8.952E-06,  -0.0114322
  -8.948E-06,  -0.0114322
  -8.944E-06,  -0.0117588
   -8.94E-06,  -0.0117588
  -8.936E-06,  -0.0117588
  -8.932E-06,  -0.0117588
  -8.928E-06,  -0.0120854
  -8.924E-06,  -0.0120854
   -8.92E-06,  -0.0114322
  -8.916E-06,  -0.0120854
  -8.912E-06,  -0.0117588
  -8.908E-06,  -0.0117588
  -8.904E-06,  -0.0120854
    -8.9E-06,  -0.0117588
  -8.896E-06,  -0.0117588
  -8.892E-06,  -0.0114322
  -8.888E-06,  -0.0117588
  -8.884E-06,  -0.0120854
   -8.88E-06,  -0.0114322
  -8.876E-06,  -0.0114322
  -8.872E-06,  -0.0117588
  -8.868E-06,  -0.0114322
  -8.864E-06,  -0.0117588
   -8.86E-06,  -0.0114322
  -8.856E-06,  -0.0117588
  -8.852E-06,  -0.0114322
  -8.848E-06,  -0.0114322
  -8.844E-06,  -0.0117588
   -8.84E-06,  -0.0114322
  -8.836E-06,  -0.0114322
  -8.832E-06,  -0.0117588
  -8.828E-06,  -0.0117588
  -8.824E-06,  -0.0117588
   -8.82E-06,  -0.0117588
  -8.816E-06,  -0.0117588
  -8.812E-06,  -0.0117588
  -8.808E-06,  -0.0117588
  -8.804E-06,  -0.0117588
    -8.8E-06,  -0.0117588
  -8.796E-06,  -0.0117588
  -8.792E-06,  -0.0117588
  -8.788E-06,  -0.0117588
  -8.784E-06,  -0.0117588
   -8.78E-06,  -0.0117588
  -8.776E-06,  -0.0117588
  -8.772E-06,  -0.0117588
  -8.768E-06,  -0.0120854
  -8.764E-06,  -0.0117588
   -8.76E-06,  -0.0114322
  -8.756E-06,  -0.0117588
  -8.752E-06,  -0.0120854
  -8.748E-06,  -0.0117588
  -8.744E-06,  -0.0114322
   -8.74E-06,  -0.0117588
  -8.736E-06,  -0.0120854
  -8.732E-06,  -0.0117588
  -8.728E-06,  -0.0114322
  -8.724E-06,  -0.0117588
   -8.72E-06,  -0.0117588
  -8.716E-06,  -0.0117588
  -8.712E-06,  -0.0117588
  -8.708E-06,  -0.0117588
  -8.704E-06,  -0.0117588
    -8.7E-06,  -0.0114322
  -8.696E-06,  -0.0117588
  -8.692E-06,  -0.0117588
  -8.688E-06,  -0.0114322
  -8.684E-06,  -0.0114322
   -8.68E-06,  -0.0117588
  -8.676E-06,  -0.0117588
  -8.672E-06,  -0.0117588
  -8.668E-06,  -0.0114322
  -8.664E-06,  -0.0117588
   -8.66E-06,  -0.0114322
  -8.656E-06,  -0.0117588
  -8.652E-06,  -0.0117588
  -8.648E-06,  -0.0117588
  -8.644E-06,  -0.0117588
   -8.64E-06,  -0.0117588
  -8.636E-06,  -0.0117588
  -8.632E-06,  -0.0117588
  -8.628E-06,  -0.0117588
  -8.624E-06,  -0.0117588
   -8.62E-06,  -0.0117588
  -8.616E-06,  -0.0117588
  -8.612E-06,  -0.0120854
  -8.608E-06,  -0.0120854
  -8.604E-06,  -0.0117588
    -8.6E-06,  -0.0120854
  -8.596E-06,  -0.0117588
  -8.592E-06,  -0.0117588
  -8.588E-06,  -0.0117588
  -8.584E-06,  -0.0120854
   -8.58E-06,  -0.0117588
  -8.576E-06,  -0.0117588
  -8.572E-06,  -0.0117588
  -8.568E-06,  -0.0117588
  -8.564E-06,  -0.0117588
   -8.56E-06,  -0.0117588
  -8.556E-06,  -0.0120854
  -8.552E-06,  -0.0117588
  -8.548E-06,  -0.0117588
  -8.544E-06,  -0.0117588
   -8.54E-06,  -0.0117588
  -8.536E-06,  -0.0117588
  -8.532E-06,  -0.0117588
  -8.528E-06,  -0.0117588
  -8.524E-06,  -0.0117588
   -8.52E-06,  -0.0114322
  -8.516E-06,  -0.0117588
  -8.512E-06,  -0.0117588
  -8.508E-06,  -0.0117588
  -8.504E-06,  -0.0117588
    -8.5E-06,  -0.0117588
  -8.496E-06,  -0.0117588
  -8.492E-06,  -0.0117588
  -8.488E-06,  -0.0117588
  -8.484E-06,  -0.0120854
   -8.48E-06,  -0.0120854
  -8.476E-06,  -0.0117588
  -8.472E-06,  -0.0120854
  -8.468E-06,  -0.0117588
  -8.464E-06,  -0.0117588
   -8.46E-06,  -0.0117588
  -8.456E-06,  -0.0117588
  -8.452E-06,  -0.0117588
  -8.448E-06,  -0.0117588
  -8.444E-06,  -0.0120854
   -8.44E-06,  -0.0117588
  -8.436E-06,  -0.0114322
  -8.432E-06,  -0.0120854
  -8.428E-06,  -0.0120854
  -8.424E-06,  -0.0114322
   -8.42E-06,  -0.0117588
  -8.416E-06,  -0.0120854
  -8.412E-06,  -0.0117588
  -8.408E-06,  -0.0117588
  -8.404E-06,  -0.0117588
    -8.4E-06,  -0.0117588
  -8.396E-06,  -0.0114322
  -8.392E-06,  -0.0117588
  -8.388E-06,  -0.0117588
  -8.384E-06,  -0.0114322
   -8.38E-06,  -0.0117588
  -8.376E-06,  -0.0117588
  -8.372E-06,  -0.0114322
  -8.368E-06,  -0.0117588
  -8.364E-06,  -0.0117588
   -8.36E-06,  -0.0117588
  -8.356E-06,  -0.0114322
  -8.352E-06,  -0.0117588
  -8.348E-06,  -0.0120854
  -8.344E-06,  -0.0114322
   -8.34E-06,  -0.0117588
  -8.336E-06,  -0.0120854
  -8.332E-06,  -0.0114322
  -8.328E-06,  -0.0117588
  -8.324E-06,  -0.0120854
   -8.32E-06,  -0.0120854
  -8.316E-06,  -0.0117588
  -8.312E-06,  -0.0117588
  -8.308E-06,  -0.0120854
  -8.304E-06,  -0.0117588
    -8.3E-06,  -0.0117588
  -8.296E-06,  -0.0117588
  -8.292E-06,  -0.0117588
  -8.288E-06,  -0.0120854
  -8.284E-06,  -0.0117588
   -8.28E-06,  -0.0120854
  -8.276E-06,  -0.0117588
  -8.272E-06,  -0.0117588
  -8.268E-06,  -0.0117588
  -8.264E-06,  -0.0117588
   -8.26E-06,  -0.0117588
  -8.256E-06,  -0.0114322
  -8.252E-06,  -0.0117588
  -8.248E-06,  -0.0117588
  -8.244E-06,  -0.0114322
   -8.24E-06,  -0.0117588
  -8.236E-06,  -0.0114322
  -8.232E-06,  -0.0117588
  -8.228E-06,  -0.0117588
  -8.224E-06,  -0.0117588
   -8.22E-06,  -0.0117588
  -8.216E-06,  -0.0117588
  -8.212E-06,  -0.0114322
  -8.208E-06,  -0.0120854
  -8.204E-06,  -0.0117588
    -8.2E-06,  -0.0117588
  -8.196E-06,  -0.0117588
  -8.192E-06,  -0.0117588
  -8.188E-06,  -0.0120854
  -8.184E-06,  -0.0117588
   -8.18E-06,  -0.0117588
  -8.176E-06,  -0.0120854
  -8.172E-06,  -0.0117588
  -8.168E-06,  -0.0117588
  -8.164E-06,  -0.0117588
   -8.16E-06,  -0.0117588
  -8.156E-06,  -0.0117588
  -8.152E-06,  -0.0114322
  -8.148E-06,  -0.0120854
  -8.144E-06,  -0.0117588
   -8.14E-06,  -0.0114322
  -8.136E-06,  -0.0117588
  -8.132E-06,  -0.0120854
  -8.128E-06,  -0.0114322
  -8.124E-06,  -0.0114322
   -8.12E-06,  -0.0117588
  -8.116E-06,  -0.0117588
  -8.112E-06,  -0.0117588
  -8.108E-06,  -0.0117588
  -8.104E-06,  -0.0120854
    -8.1E-06,  -0.0117588
  -8.096E-06,  -0.0117588
  -8.092E-06,  -0.0117588
  -8.088E-06,  -0.0117588
  -8.084E-06,  -0.0117588
   -8.08E-06,  -0.0117588
  -8.076E-06,  -0.0117588
  -8.072E-06,  -0.0117588
  -8.068E-06,  -0.0114322
  -8.064E-06,  -0.0117588
   -8.06E-06,  -0.0117588
  -8.056E-06,  -0.0117588
  -8.052E-06,  -0.0117588
  -8.048E-06,  -0.0117588
  -8.044E-06,  -0.0114322
   -8.04E-06,  -0.0117588
  -8.036E-06,  -0.0117588
  -8.032E-06,  -0.0117588
  -8.028E-06,  -0.0114322
  -8.024E-06,  -0.0117588
   -8.02E-06,  -0.0117588
  -8.016E-06,  -0.0117588
  -8.012E-06,  -0.0114322
  -8.008E-06,  -0.0117588
  -8.004E-06,  -0.0114322
      -8E-06,  -0.0117588
