Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 3.777712943371067666e-01 3.777712943371067666e-01 3.777712943371067666e-01 3.777712943371067666e-01
1.000000000000000000e+00 -2.472225842061902268e-01 -2.472225842061902268e-01 -2.472225842061902268e-01 -2.472225842061902268e-01
2.000000000000000000e+00 3.843790968561693888e-01 3.843790968561693888e-01 3.843790968561693888e-01 3.843790968561693888e-01
3.000000000000000000e+00 2.763828390441958605e-01 2.763828390441958605e-01 2.763828390441958605e-01 2.763828390441958605e-01
4.000000000000000000e+00 1.736373105882159373e-01 1.736373105882159373e-01 1.736373105882159373e-01 1.736373105882159373e-01
5.000000000000000000e+00 8.489909979325633849e-01 8.489909979325633849e-01 8.489909979325633849e-01 8.489909979325633849e-01
6.000000000000000000e+00 1.146942588301520100e-01 1.146942588301520100e-01 1.146942588301520100e-01 1.146942588301520100e-01
7.000000000000000000e+00 6.384988424669791884e-01 6.384988424669791884e-01 6.384988424669791884e-01 6.384988424669791884e-01
8.000000000000000000e+00 7.420500777464201780e-01 7.420500777464201780e-01 7.420500777464201780e-01 7.420500777464201780e-01
9.000000000000000000e+00 1.133318057615501084e-01 1.133318057615501084e-01 1.133318057615501084e-01 1.133318057615501084e-01
1.000000000000000000e+01 5.670043422254664733e-01 5.670043422254664733e-01 5.670043422254664733e-01 5.670043422254664733e-01
1.100000000000000000e+01 4.245739105036760996e-01 4.245739105036760996e-01 4.245739105036760996e-01 4.245739105036760996e-01
1.200000000000000000e+01 9.523572793681527038e-02 9.523572793681527038e-02 9.523572793681527038e-02 9.523572793681527038e-02
1.300000000000000000e+01 8.456168363001608235e-01 8.456168363001608235e-01 8.456168363001608235e-01 8.456168363001608235e-01
1.400000000000000000e+01 1.110489545395086486e+00 1.110489545395086486e+00 1.110489545395086486e+00 1.110489545395086486e+00
1.500000000000000000e+01 1.616456584567896315e-01 1.616456584567896315e-01 1.616456584567896315e-01 1.616456584567896315e-01
1.600000000000000000e+01 7.464177889087986184e-01 7.464177889087986184e-01 7.464177889087986184e-01 7.464177889087986184e-01
1.700000000000000000e+01 8.590286731180318824e-01 8.590286731180318824e-01 8.590286731180318824e-01 8.590286731180318824e-01
1.800000000000000000e+01 3.174245351365515555e-01 3.174245351365515555e-01 3.174245351365515555e-01 3.174245351365515555e-01
1.900000000000000000e+01 1.018341526837398092e+00 1.018341526837398092e+00 1.018341526837398092e+00 1.018341526837398092e+00
2.000000000000000000e+01 1.012131824434113758e+00 1.012131824434113758e+00 1.012131824434113758e+00 1.012131824434113758e+00
2.100000000000000000e+01 1.601970250446681510e-01 1.601970250446681510e-01 1.601970250446681510e-01 1.601970250446681510e-01
2.200000000000000000e+01 1.516780547653145128e-01 1.516780547653145128e-01 1.516780547653145128e-01 1.516780547653145128e-01
2.300000000000000000e+01 1.578385562930845420e+00 1.578385562930845420e+00 1.578385562930845420e+00 1.578385562930845420e+00
2.400000000000000000e+01 4.144892423285986838e-01 4.144892423285986838e-01 4.144892423285986838e-01 4.144892423285986838e-01
2.500000000000000000e+01 5.411500815120183772e-01 5.411500815120183772e-01 5.411500815120183772e-01 5.411500815120183772e-01
2.600000000000000000e+01 1.062888886947608746e+00 1.062888886947608746e+00 1.062888886947608746e+00 1.062888886947608746e+00
2.700000000000000000e+01 4.049840032531141776e-01 4.049840032531141776e-01 4.049840032531141776e-01 4.049840032531141776e-01
2.800000000000000000e+01 7.022215277326748772e-01 7.022215277326748772e-01 7.022215277326748772e-01 7.022215277326748772e-01
2.900000000000000000e+01 2.229551609046367400e-01 2.229551609046367400e-01 2.229551609046367400e-01 2.229551609046367400e-01
3.000000000000000000e+01 1.529393730801043849e-01 1.529393730801043849e-01 1.529393730801043849e-01 1.529393730801043849e-01
3.100000000000000000e+01 1.271989166722331976e+00 1.271989166722331976e+00 1.271989166722331976e+00 1.271989166722331976e+00
3.200000000000000000e+01 6.366007915759971381e-01 6.366007915759971381e-01 6.366007915759971381e-01 6.366007915759971381e-01
3.300000000000000000e+01 -2.487325347181374574e-02 -2.487325347181374574e-02 -2.487325347181374574e-02 -2.487325347181374574e-02
3.400000000000000000e+01 8.625282568045914422e-01 8.625282568045914422e-01 8.625282568045914422e-01 8.625282568045914422e-01
3.500000000000000000e+01 1.205519128503798942e+00 1.205519128503798942e+00 1.205519128503798942e+00 1.205519128503798942e+00
3.600000000000000000e+01 2.195922376635061346e-01 2.195922376635061346e-01 2.195922376635061346e-01 2.195922376635061346e-01
3.700000000000000000e+01 4.060275931580939468e-01 4.060275931580939468e-01 4.060275931580939468e-01 4.060275931580939468e-01
3.800000000000000000e+01 6.220171189489790420e-01 6.220171189489790420e-01 6.220171189489790420e-01 6.220171189489790420e-01
3.900000000000000000e+01 7.099097182712462706e-01 7.099097182712462706e-01 7.099097182712462706e-01 7.099097182712462706e-01
4.000000000000000000e+01 1.507405304743101082e+00 1.507405304743101082e+00 1.507405304743101082e+00 1.507405304743101082e+00
4.100000000000000000e+01 -9.769130503169751178e-02 -9.769130503169751178e-02 -9.769130503169751178e-02 -9.769130503169751178e-02
4.200000000000000000e+01 3.983985516287592010e-01 3.983985516287592010e-01 3.983985516287592010e-01 3.983985516287592010e-01
4.300000000000000000e+01 1.215746706651015252e+00 1.215746706651015252e+00 1.215746706651015252e+00 1.215746706651015252e+00
4.400000000000000000e+01 5.724627713822227904e-01 5.724627713822227904e-01 5.724627713822227904e-01 5.724627713822227904e-01
