Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 3.165790496863831738e-01 3.165790496863831738e-01 3.165790496863831738e-01 3.165790496863831738e-01
1.000000000000000000e+00 -2.106609108277885112e-01 -2.106609108277885112e-01 -2.106609108277885112e-01 -2.106609108277885112e-01
2.000000000000000000e+00 2.345070667470340875e-01 2.345070667470340875e-01 2.345070667470340875e-01 2.345070667470340875e-01
3.000000000000000000e+00 3.406888261666777273e-01 3.406888261666777273e-01 3.406888261666777273e-01 3.406888261666777273e-01
4.000000000000000000e+00 2.390837420260116530e-01 2.390837420260116530e-01 2.390837420260116530e-01 2.390837420260116530e-01
5.000000000000000000e+00 6.299864534900133650e-01 6.299864534900133650e-01 6.299864534900133650e-01 6.299864534900133650e-01
6.000000000000000000e+00 3.069275979086085737e-01 3.069275979086085737e-01 3.069275979086085737e-01 3.069275979086085737e-01
7.000000000000000000e+00 5.774865500105704763e-01 5.774865500105704763e-01 5.774865500105704763e-01 5.774865500105704763e-01
8.000000000000000000e+00 7.576013089523510047e-01 7.576013089523510047e-01 7.576013089523510047e-01 7.576013089523510047e-01
9.000000000000000000e+00 2.091769597742575149e-01 2.091769597742575149e-01 2.091769597742575149e-01 2.091769597742575149e-01
1.000000000000000000e+01 5.081550202005054029e-01 5.081550202005054029e-01 5.081550202005054029e-01 5.081550202005054029e-01
1.100000000000000000e+01 2.926357044599044999e-01 2.926357044599044999e-01 2.926357044599044999e-01 2.926357044599044999e-01
1.200000000000000000e+01 1.795060825907937863e-01 1.795060825907937863e-01 1.795060825907937863e-01 1.795060825907937863e-01
1.300000000000000000e+01 8.735654818767127905e-01 8.735654818767127905e-01 8.735654818767127905e-01 8.735654818767127905e-01
1.400000000000000000e+01 1.156654005701338805e+00 1.156654005701338805e+00 1.156654005701338805e+00 1.156654005701338805e+00
1.500000000000000000e+01 8.270995969513456059e-02 8.270995969513456059e-02 8.270995969513456059e-02 8.270995969513456059e-02
1.600000000000000000e+01 6.884153427280698123e-01 6.884153427280698123e-01 6.884153427280698123e-01 6.884153427280698123e-01
1.700000000000000000e+01 9.169867909271156581e-01 9.169867909271156581e-01 9.169867909271156581e-01 9.169867909271156581e-01
1.800000000000000000e+01 4.599766261705932058e-01 4.599766261705932058e-01 4.599766261705932058e-01 4.599766261705932058e-01
1.900000000000000000e+01 9.882060987411477315e-01 9.882060987411477315e-01 9.882060987411477315e-01 9.882060987411477315e-01
2.000000000000000000e+01 1.089007073019845562e+00 1.089007073019845562e+00 1.089007073019845562e+00 1.089007073019845562e+00
2.100000000000000000e+01 2.557068322129238402e-01 2.557068322129238402e-01 2.557068322129238402e-01 2.557068322129238402e-01
2.200000000000000000e+01 2.571730382112726310e-01 2.571730382112726310e-01 2.571730382112726310e-01 2.571730382112726310e-01
2.300000000000000000e+01 1.628880046018934546e+00 1.628880046018934546e+00 1.628880046018934546e+00 1.628880046018934546e+00
2.400000000000000000e+01 4.605946533252184838e-01 4.605946533252184838e-01 4.605946533252184838e-01 4.605946533252184838e-01
2.500000000000000000e+01 5.307175994319334178e-01 5.307175994319334178e-01 5.307175994319334178e-01 5.307175994319334178e-01
2.600000000000000000e+01 1.265558307426056128e+00 1.265558307426056128e+00 1.265558307426056128e+00 1.265558307426056128e+00
2.700000000000000000e+01 5.025130294243719264e-01 5.025130294243719264e-01 5.025130294243719264e-01 5.025130294243719264e-01
2.800000000000000000e+01 6.925716444897718205e-01 6.925716444897718205e-01 6.925716444897718205e-01 6.925716444897718205e-01
2.900000000000000000e+01 1.810619342934629838e-01 1.810619342934629838e-01 1.810619342934629838e-01 1.810619342934629838e-01
3.000000000000000000e+01 1.035883179706061363e-01 1.035883179706061363e-01 1.035883179706061363e-01 1.035883179706061363e-01
3.100000000000000000e+01 1.275600254026305391e+00 1.275600254026305391e+00 1.275600254026305391e+00 1.275600254026305391e+00
3.200000000000000000e+01 5.320335661814682426e-01 5.320335661814682426e-01 5.320335661814682426e-01 5.320335661814682426e-01
3.300000000000000000e+01 1.020054671506884642e-01 1.020054671506884642e-01 1.020054671506884642e-01 1.020054671506884642e-01
3.400000000000000000e+01 6.790310520752950163e-01 6.790310520752950163e-01 6.790310520752950163e-01 6.790310520752950163e-01
3.500000000000000000e+01 1.155592742992020527e+00 1.155592742992020527e+00 1.155592742992020527e+00 1.155592742992020527e+00
3.600000000000000000e+01 1.787772272456703837e-01 1.787772272456703837e-01 1.787772272456703837e-01 1.787772272456703837e-01
3.700000000000000000e+01 4.765059126117360822e-01 4.765059126117360822e-01 4.765059126117360822e-01 4.765059126117360822e-01
3.800000000000000000e+01 3.392055981608035897e-01 3.392055981608035897e-01 3.392055981608035897e-01 3.392055981608035897e-01
3.900000000000000000e+01 6.835305683366847962e-01 6.835305683366847962e-01 6.835305683366847962e-01 6.835305683366847962e-01
4.000000000000000000e+01 1.619574448749317774e+00 1.619574448749317774e+00 1.619574448749317774e+00 1.619574448749317774e+00
4.100000000000000000e+01 1.855557242167177670e-02 1.855557242167177670e-02 1.855557242167177670e-02 1.855557242167177670e-02
4.200000000000000000e+01 5.302787353863384068e-01 5.302787353863384068e-01 5.302787353863384068e-01 5.302787353863384068e-01
4.300000000000000000e+01 1.280611633056537801e+00 1.280611633056537801e+00 1.280611633056537801e+00 1.280611633056537801e+00
4.400000000000000000e+01 6.089265130516046121e-01 6.089265130516046121e-01 6.089265130516046121e-01 6.089265130516046121e-01
