Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 5.996885094300332675e-01 5.996885094300332675e-01 5.996885094300332675e-01 5.996885094300332675e-01
1.000000000000000000e+00 -2.779253477856242771e-01 -2.779253477856242771e-01 -2.779253477856242771e-01 -2.779253477856242771e-01
2.000000000000000000e+00 3.296227501797249215e-01 3.296227501797249215e-01 3.296227501797249215e-01 3.296227501797249215e-01
3.000000000000000000e+00 3.532616673112264905e-01 3.532616673112264905e-01 3.532616673112264905e-01 3.532616673112264905e-01
4.000000000000000000e+00 2.408394970288625925e-01 2.408394970288625925e-01 2.408394970288625925e-01 2.408394970288625925e-01
5.000000000000000000e+00 8.299800195427655680e-01 8.299800195427655680e-01 8.299800195427655680e-01 8.299800195427655680e-01
6.000000000000000000e+00 2.092584379957820595e-01 2.092584379957820595e-01 2.092584379957820595e-01 2.092584379957820595e-01
7.000000000000000000e+00 6.384073218085222212e-01 6.384073218085222212e-01 6.384073218085222212e-01 6.384073218085222212e-01
8.000000000000000000e+00 8.519153837862677436e-01 8.519153837862677436e-01 8.519153837862677436e-01 8.519153837862677436e-01
9.000000000000000000e+00 1.778158762885100330e-01 1.778158762885100330e-01 1.778158762885100330e-01 1.778158762885100330e-01
1.000000000000000000e+01 7.392933965976428157e-01 7.392933965976428157e-01 7.392933965976428157e-01 7.392933965976428157e-01
1.100000000000000000e+01 3.140722701028241248e-01 3.140722701028241248e-01 3.140722701028241248e-01 3.140722701028241248e-01
1.200000000000000000e+01 8.598893537657809061e-02 8.598893537657809061e-02 8.598893537657809061e-02 8.598893537657809061e-02
1.300000000000000000e+01 8.653944401443238732e-01 8.653944401443238732e-01 8.653944401443238732e-01 8.653944401443238732e-01
1.400000000000000000e+01 1.186986159693262266e+00 1.186986159693262266e+00 1.186986159693262266e+00 1.186986159693262266e+00
1.500000000000000000e+01 1.287029467036985841e-01 1.287029467036985841e-01 1.287029467036985841e-01 1.287029467036985841e-01
