Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 4.099007066407546196e-01 4.099007066407546196e-01 4.099007066407546196e-01 4.099007066407546196e-01
1.000000000000000000e+00 -8.789192716204395628e-02 -8.789192716204395628e-02 -8.789192716204395628e-02 -8.789192716204395628e-02
2.000000000000000000e+00 3.073173208971909376e-01 3.073173208971909376e-01 3.073173208971909376e-01 3.073173208971909376e-01
3.000000000000000000e+00 2.786398488084561587e-01 2.786398488084561587e-01 2.786398488084561587e-01 2.786398488084561587e-01
4.000000000000000000e+00 2.852066410974280486e-01 2.852066410974280486e-01 2.852066410974280486e-01 2.852066410974280486e-01
5.000000000000000000e+00 7.725240796964204515e-01 7.725240796964204515e-01 7.725240796964204515e-01 7.725240796964204515e-01
6.000000000000000000e+00 1.580893008388053467e-01 1.580893008388053467e-01 1.580893008388053467e-01 1.580893008388053467e-01
7.000000000000000000e+00 5.656190700426864115e-01 5.656190700426864115e-01 5.656190700426864115e-01 5.656190700426864115e-01
8.000000000000000000e+00 8.624919540520444849e-01 8.624919540520444849e-01 8.624919540520444849e-01 8.624919540520444849e-01
9.000000000000000000e+00 3.431852573456034561e-01 3.431852573456034561e-01 3.431852573456034561e-01 3.431852573456034561e-01
1.000000000000000000e+01 7.485921990224105871e-01 7.485921990224105871e-01 7.485921990224105871e-01 7.485921990224105871e-01
1.100000000000000000e+01 6.068999887215328348e-01 6.068999887215328348e-01 6.068999887215328348e-01 6.068999887215328348e-01
1.200000000000000000e+01 1.665932537691011128e-01 1.665932537691011128e-01 1.665932537691011128e-01 1.665932537691011128e-01
1.300000000000000000e+01 8.171116119765250430e-01 8.171116119765250430e-01 8.171116119765250430e-01 8.171116119765250430e-01
1.400000000000000000e+01 1.291903539298543624e+00 1.291903539298543624e+00 1.291903539298543624e+00 1.291903539298543624e+00
1.500000000000000000e+01 1.120559627718360485e-01 1.120559627718360485e-01 1.120559627718360485e-01 1.120559627718360485e-01
1.600000000000000000e+01 6.356835199566572836e-01 6.356835199566572836e-01 6.356835199566572836e-01 6.356835199566572836e-01
1.700000000000000000e+01 9.115216057428772167e-01 9.115216057428772167e-01 9.115216057428772167e-01 9.115216057428772167e-01
1.800000000000000000e+01 3.523997151307989295e-01 3.523997151307989295e-01 3.523997151307989295e-01 3.523997151307989295e-01
1.900000000000000000e+01 1.003654169483698899e+00 1.003654169483698899e+00 1.003654169483698899e+00 1.003654169483698899e+00
2.000000000000000000e+01 1.054946002175951358e+00 1.054946002175951358e+00 1.054946002175951358e+00 1.054946002175951358e+00
2.100000000000000000e+01 2.194173520829097723e-01 2.194173520829097723e-01 2.194173520829097723e-01 2.194173520829097723e-01
2.200000000000000000e+01 2.831622911455679570e-01 2.831622911455679570e-01 2.831622911455679570e-01 2.831622911455679570e-01
2.300000000000000000e+01 1.626061839683373700e+00 1.626061839683373700e+00 1.626061839683373700e+00 1.626061839683373700e+00
2.400000000000000000e+01 5.423221629451748793e-01 5.423221629451748793e-01 5.423221629451748793e-01 5.423221629451748793e-01
2.500000000000000000e+01 4.902259061085691982e-01 4.902259061085691982e-01 4.902259061085691982e-01 4.902259061085691982e-01
2.600000000000000000e+01 1.208968698303889644e+00 1.208968698303889644e+00 1.208968698303889644e+00 1.208968698303889644e+00
2.700000000000000000e+01 6.327952422577737268e-01 6.327952422577737268e-01 6.327952422577737268e-01 6.327952422577737268e-01
2.800000000000000000e+01 7.110609195904648017e-01 7.110609195904648017e-01 7.110609195904648017e-01 7.110609195904648017e-01
2.900000000000000000e+01 6.166811702106873849e-02 6.166811702106873849e-02 6.166811702106873849e-02 6.166811702106873849e-02
3.000000000000000000e+01 2.221810458460402038e-02 2.221810458460402038e-02 2.221810458460402038e-02 2.221810458460402038e-02
3.100000000000000000e+01 1.440810501529860232e+00 1.440810501529860232e+00 1.440810501529860232e+00 1.440810501529860232e+00
3.200000000000000000e+01 6.909194262564412048e-01 6.909194262564412048e-01 6.909194262564412048e-01 6.909194262564412048e-01
3.300000000000000000e+01 1.824329487515775894e-01 1.824329487515775894e-01 1.824329487515775894e-01 1.824329487515775894e-01
3.400000000000000000e+01 6.854711151905168443e-01 6.854711151905168443e-01 6.854711151905168443e-01 6.854711151905168443e-01
3.500000000000000000e+01 1.149379578555351999e+00 1.149379578555351999e+00 1.149379578555351999e+00 1.149379578555351999e+00
3.600000000000000000e+01 6.378463922504472305e-02 6.378463922504472305e-02 6.378463922504472305e-02 6.378463922504472305e-02
3.700000000000000000e+01 7.487789975364637085e-01 7.487789975364637085e-01 7.487789975364637085e-01 7.487789975364637085e-01
3.800000000000000000e+01 2.104458159567656472e-01 2.104458159567656472e-01 2.104458159567656472e-01 2.104458159567656472e-01
3.900000000000000000e+01 6.801990101443036174e-01 6.801990101443036174e-01 6.801990101443036174e-01 6.801990101443036174e-01
4.000000000000000000e+01 1.528118169656923264e+00 1.528118169656923264e+00 1.528118169656923264e+00 1.528118169656923264e+00
4.100000000000000000e+01 -2.076151714045509911e-02 -2.076151714045509911e-02 -2.076151714045509911e-02 -2.076151714045509911e-02
4.200000000000000000e+01 4.634903941857904663e-01 4.634903941857904663e-01 4.634903941857904663e-01 4.634903941857904663e-01
4.300000000000000000e+01 1.094617399324906204e+00 1.094617399324906204e+00 1.094617399324906204e+00 1.094617399324906204e+00
4.400000000000000000e+01 7.878704829253561082e-01 7.878704829253561082e-01 7.878704829253561082e-01 7.878704829253561082e-01
4.500000000000000000e+01 7.182861390062805773e-01 7.182861390062805773e-01 7.182861390062805773e-01 7.182861390062805773e-01
4.600000000000000000e+01 4.729697988505166539e-01 4.729697988505166539e-01 4.729697988505166539e-01 4.729697988505166539e-01
4.700000000000000000e+01 7.856238913449689054e-01 7.856238913449689054e-01 7.856238913449689054e-01 7.856238913449689054e-01
4.800000000000000000e+01 2.064350731945729100e-01 2.064350731945729100e-01 2.064350731945729100e-01 2.064350731945729100e-01
4.900000000000000000e+01 9.581716377840912013e-01 9.581716377840912013e-01 9.581716377840912013e-01 9.581716377840912013e-01
5.000000000000000000e+01 7.027334895349156563e-01 7.027334895349156563e-01 7.027334895349156563e-01 7.027334895349156563e-01
