Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 5.005588119381858547e-01 5.005588119381858547e-01 5.005588119381858547e-01 5.005588119381858547e-01
1.000000000000000000e+00 -2.090447291409282538e-01 -2.090447291409282538e-01 -2.090447291409282538e-01 -2.090447291409282538e-01
2.000000000000000000e+00 5.206254980307986058e-01 5.206254980307986058e-01 5.206254980307986058e-01 5.206254980307986058e-01
3.000000000000000000e+00 3.836233044721844565e-01 3.836233044721844565e-01 3.836233044721844565e-01 3.836233044721844565e-01
4.000000000000000000e+00 2.474009778296424877e-01 2.474009778296424877e-01 2.474009778296424877e-01 2.474009778296424877e-01
5.000000000000000000e+00 8.729822373292499549e-01 8.729822373292499549e-01 8.729822373292499549e-01 8.729822373292499549e-01
6.000000000000000000e+00 1.773681871170474378e-01 1.773681871170474378e-01 1.773681871170474378e-01 1.773681871170474378e-01
7.000000000000000000e+00 6.711119648389859416e-01 6.711119648389859416e-01 6.711119648389859416e-01 6.711119648389859416e-01
8.000000000000000000e+00 9.968393202390336549e-01 9.968393202390336549e-01 9.968393202390336549e-01 9.968393202390336549e-01
9.000000000000000000e+00 1.700788705373912635e-01 1.700788705373912635e-01 1.700788705373912635e-01 1.700788705373912635e-01
1.000000000000000000e+01 6.942122748470779259e-01 6.942122748470779259e-01 6.942122748470779259e-01 6.942122748470779259e-01
1.100000000000000000e+01 3.252031700074653475e-01 3.252031700074653475e-01 3.252031700074653475e-01 3.252031700074653475e-01
1.200000000000000000e+01 2.637527165611025515e-01 2.637527165611025515e-01 2.637527165611025515e-01 2.637527165611025515e-01
1.300000000000000000e+01 1.106675421687200789e+00 1.106675421687200789e+00 1.106675421687200789e+00 1.106675421687200789e+00
1.400000000000000000e+01 1.155013235358833157e+00 1.155013235358833157e+00 1.155013235358833157e+00 1.155013235358833157e+00
1.500000000000000000e+01 3.258314756882474406e-01 3.258314756882474406e-01 3.258314756882474406e-01 3.258314756882474406e-01
1.600000000000000000e+01 7.119145548968273118e-01 7.119145548968273118e-01 7.119145548968273118e-01 7.119145548968273118e-01
1.700000000000000000e+01 9.098678559397068710e-01 9.098678559397068710e-01 9.098678559397068710e-01 9.098678559397068710e-01
1.800000000000000000e+01 4.748803720200945877e-01 4.748803720200945877e-01 4.748803720200945877e-01 4.748803720200945877e-01
1.900000000000000000e+01 1.128965238730654574e+00 1.128965238730654574e+00 1.128965238730654574e+00 1.128965238730654574e+00
2.000000000000000000e+01 1.134782916448480838e+00 1.134782916448480838e+00 1.134782916448480838e+00 1.134782916448480838e+00
2.100000000000000000e+01 3.112765437176918115e-01 3.112765437176918115e-01 3.112765437176918115e-01 3.112765437176918115e-01
2.200000000000000000e+01 3.633358461123573635e-01 3.633358461123573635e-01 3.633358461123573635e-01 3.633358461123573635e-01
2.300000000000000000e+01 1.667137918805718488e+00 1.667137918805718488e+00 1.667137918805718488e+00 1.667137918805718488e+00
2.400000000000000000e+01 6.397912642924091786e-01 6.397912642924091786e-01 6.397912642924091786e-01 6.397912642924091786e-01
2.500000000000000000e+01 7.524217080209782971e-01 7.524217080209782971e-01 7.524217080209782971e-01 7.524217080209782971e-01
2.600000000000000000e+01 1.219968027470639482e+00 1.219968027470639482e+00 1.219968027470639482e+00 1.219968027470639482e+00
2.700000000000000000e+01 5.751708329796377805e-01 5.751708329796377805e-01 5.751708329796377805e-01 5.751708329796377805e-01
2.800000000000000000e+01 8.087045510530357362e-01 8.087045510530357362e-01 8.087045510530357362e-01 8.087045510530357362e-01
2.900000000000000000e+01 2.276272534654646129e-01 2.276272534654646129e-01 2.276272534654646129e-01 2.276272534654646129e-01
3.000000000000000000e+01 3.053735227810375208e-01 3.053735227810375208e-01 3.053735227810375208e-01 3.053735227810375208e-01
3.100000000000000000e+01 1.480130783172989295e+00 1.480130783172989295e+00 1.480130783172989295e+00 1.480130783172989295e+00
3.200000000000000000e+01 6.387041006859104364e-01 6.387041006859104364e-01 6.387041006859104364e-01 6.387041006859104364e-01
3.300000000000000000e+01 5.313982725772273263e-02 5.313982725772273263e-02 5.313982725772273263e-02 5.313982725772273263e-02
3.400000000000000000e+01 8.752998768559631104e-01 8.752998768559631104e-01 8.752998768559631104e-01 8.752998768559631104e-01
3.500000000000000000e+01 1.401553352648896134e+00 1.401553352648896134e+00 1.401553352648896134e+00 1.401553352648896134e+00
3.600000000000000000e+01 3.456351921367243341e-01 3.456351921367243341e-01 3.456351921367243341e-01 3.456351921367243341e-01
3.700000000000000000e+01 5.016147752192791076e-01 5.016147752192791076e-01 5.016147752192791076e-01 5.016147752192791076e-01
3.800000000000000000e+01 6.423911448651844491e-01 6.423911448651844491e-01 6.423911448651844491e-01 6.423911448651844491e-01
3.900000000000000000e+01 8.410517450742427403e-01 8.410517450742427403e-01 8.410517450742427403e-01 8.410517450742427403e-01
4.000000000000000000e+01 1.470075347338688498e+00 1.470075347338688498e+00 1.470075347338688498e+00 1.470075347338688498e+00
4.100000000000000000e+01 9.242696666846866860e-02 9.242696666846866860e-02 9.242696666846866860e-02 9.242696666846866860e-02
4.200000000000000000e+01 7.469967987337435833e-01 7.469967987337435833e-01 7.469967987337435833e-01 7.469967987337435833e-01
4.300000000000000000e+01 1.436365337217020199e+00 1.436365337217020199e+00 1.436365337217020199e+00 1.436365337217020199e+00
4.400000000000000000e+01 5.946041937358721441e-01 5.946041937358721441e-01 5.946041937358721441e-01 5.946041937358721441e-01
4.500000000000000000e+01 5.577025054082840327e-01 5.577025054082840327e-01 5.577025054082840327e-01 5.577025054082840327e-01
4.600000000000000000e+01 6.683799974051659598e-01 6.683799974051659598e-01 6.683799974051659598e-01 6.683799974051659598e-01
4.700000000000000000e+01 8.519262444160515813e-01 8.519262444160515813e-01 8.519262444160515813e-01 8.519262444160515813e-01
4.800000000000000000e+01 3.426532082185586581e-01 3.426532082185586581e-01 3.426532082185586581e-01 3.426532082185586581e-01
4.900000000000000000e+01 1.156483470877375908e+00 1.156483470877375908e+00 1.156483470877375908e+00 1.156483470877375908e+00
