    0.000183,  -0.0119347
 0.000183004,  -0.0123116
 0.000183008,  -0.0120603
 0.000183012,  -0.0119347
 0.000183016,  -0.0121859
  0.00018302,  -0.0119347
 0.000183024,  -0.0119347
 0.000183028,  -0.0119347
 0.000183032,  -0.0120603
 0.000183036,  -0.0119347
  0.00018304,  -0.0116834
 0.000183044,  -0.0119347
 0.000183048,  -0.0119347
 0.000183052,  -0.0116834
 0.000183056,   -0.011809
  0.00018306,   -0.011809
 0.000183064,   -0.011809
 0.000183068,  -0.0116834
 0.000183072,   -0.011809
 0.000183076,  -0.0116834
  0.00018308,  -0.0114322
 0.000183084,  -0.0116834
 0.000183088,  -0.0119347
 0.000183092,  -0.0113065
 0.000183096,  -0.0113065
   0.0001831,  -0.0115578
 0.000183104,  -0.0115578
 0.000183108,  -0.0114322
 0.000183112,  -0.0111809
 0.000183116,  -0.0114322
  0.00018312,  -0.0113065
 0.000183124,  -0.0115578
 0.000183128,  -0.0115578
 0.000183132,  -0.0114322
 0.000183136,  -0.0114322
  0.00018314,  -0.0114322
 0.000183144,  -0.0114322
 0.000183148,  -0.0113065
 0.000183152,  -0.0115578
 0.000183156,  -0.0115578
  0.00018316,  -0.0111809
 0.000183164,  -0.0114322
 0.000183168,  -0.0119347
 0.000183172,  -0.0114322
 0.000183176,  -0.0110553
  0.00018318,  -0.0114322
 0.000183184,   -0.011809
 0.000183188,  -0.0111809
 0.000183192,  -0.0110553
 0.000183196,  -0.0114322
   0.0001832,  -0.0114322
 0.000183204,  -0.0109296
 0.000183208,  -0.0114322
 0.000183212,  -0.0115578
 0.000183216,  -0.0111809
  0.00018322,  -0.0113065
 0.000183224,  -0.0116834
 0.000183228,  -0.0115578
 0.000183232,  -0.0111809
 0.000183236,  -0.0115578
  0.00018324,   -0.011809
 0.000183244,  -0.0113065
 0.000183248,  -0.0115578
 0.000183252,  -0.0114322
 0.000183256,  -0.0115578
  0.00018326,  -0.0115578
 0.000183264,  -0.0115578
 0.000183268,  -0.0115578
 0.000183272,  -0.0115578
 0.000183276,   -0.011809
  0.00018328,   -0.011809
 0.000183284,  -0.0116834
