    0.000143,   0.0283417
 0.000143004,   0.0285427
 0.000143008,   0.0287437
 0.000143012,   0.0291457
 0.000143016,   0.0293467
  0.00014302,   0.0295477
 0.000143024,   0.0299497
 0.000143028,   0.0301508
 0.000143032,   0.0305528
 0.000143036,   0.0307538
  0.00014304,   0.0309548
 0.000143044,   0.0313568
 0.000143048,   0.0317588
 0.000143052,   0.0319598
 0.000143056,   0.0323618
  0.00014306,   0.0327638
 0.000143064,   0.0329648
 0.000143068,   0.0333668
 0.000143072,   0.0337688
 0.000143076,   0.0341709
  0.00014308,   0.0343719
 0.000143084,   0.0347739
 0.000143088,   0.0351759
 0.000143092,   0.0353769
 0.000143096,   0.0359799
   0.0001431,   0.0363819
 0.000143104,   0.0365829
 0.000143108,   0.0367839
 0.000143112,   0.0373869
 0.000143116,   0.0377889
  0.00014312,    0.038191
 0.000143124,    0.038593
 0.000143128,    0.038995
 0.000143132,    0.039397
 0.000143136,    0.039598
  0.00014314,    0.040201
 0.000143144,    0.040603
 0.000143148,    0.040804
 0.000143152,    0.041407
 0.000143156,    0.041809
  0.00014316,   0.0422111
 0.000143164,   0.0426131
 0.000143168,   0.0430151
 0.000143172,   0.0434171
 0.000143176,   0.0438191
  0.00014318,   0.0444221
 0.000143184,   0.0448241
 0.000143188,   0.0450251
 0.000143192,   0.0456281
 0.000143196,   0.0460301
   0.0001432,   0.0464322
 0.000143204,   0.0468342
 0.000143208,   0.0474372
 0.000143212,   0.0478392
 0.000143216,   0.0480402
  0.00014322,   0.0486432
 0.000143224,   0.0492462
 0.000143228,   0.0496482
 0.000143232,   0.0500503
 0.000143236,   0.0504523
  0.00014324,   0.0510553
 0.000143244,   0.0514573
 0.000143248,   0.0518593
 0.000143252,   0.0522613
 0.000143256,   0.0528643
  0.00014326,   0.0532663
 0.000143264,   0.0536683
 0.000143268,   0.0540703
 0.000143272,   0.0544724
 0.000143276,   0.0550754
  0.00014328,   0.0552764
 0.000143284,   0.0558794
 0.000143288,   0.0562814
 0.000143292,   0.0566834
 0.000143296,   0.0570854
   0.0001433,   0.0576884
 0.000143304,   0.0580905
 0.000143308,   0.0586935
 0.000143312,   0.0590955
 0.000143316,   0.0594975
  0.00014332,   0.0601005
 0.000143324,   0.0605025
 0.000143328,   0.0609045
 0.000143332,   0.0613065
 0.000143336,   0.0619095
  0.00014334,   0.0623116
 0.000143344,   0.0629146
 0.000143348,   0.0633166
 0.000143352,   0.0637186
 0.000143356,   0.0641206
  0.00014336,   0.0647236
 0.000143364,   0.0649246
 0.000143368,   0.0653266
 0.000143372,   0.0661307
 0.000143376,   0.0665327
  0.00014338,   0.0669347
 0.000143384,   0.0671357
 0.000143388,   0.0679397
 0.000143392,   0.0683417
 0.000143396,   0.0687437
   0.0001434,   0.0689447
 0.000143404,   0.0697487
 0.000143408,   0.0701508
 0.000143412,   0.0705528
 0.000143416,   0.0711558
  0.00014342,   0.0713568
 0.000143424,   0.0717588
 0.000143428,   0.0721608
 0.000143432,   0.0727638
 0.000143436,   0.0731658
  0.00014344,   0.0735678
 0.000143444,   0.0739698
 0.000143448,   0.0743719
 0.000143452,   0.0747739
 0.000143456,   0.0753769
  0.00014346,   0.0755779
 0.000143464,   0.0759799
 0.000143468,   0.0765829
 0.000143472,   0.0767839
 0.000143476,   0.0771859
  0.00014348,   0.0775879
 0.000143484,     0.07799
 0.000143488,    0.078392
 0.000143492,    0.078794
 0.000143496,    0.079196
   0.0001435,    0.079598
 0.000143504,    0.079799
 0.000143508,    0.080402
 0.000143512,    0.080804
 0.000143516,    0.081206
  0.00014352,    0.081407
 0.000143524,    0.081809
 0.000143528,   0.0822111
 0.000143532,   0.0824121
 0.000143536,   0.0828141
  0.00014354,   0.0832161
 0.000143544,   0.0836181
 0.000143548,   0.0840201
 0.000143552,   0.0842211
 0.000143556,   0.0846231
  0.00014356,   0.0850251
 0.000143564,   0.0854271
 0.000143568,   0.0856281
 0.000143572,   0.0860301
 0.000143576,   0.0864322
  0.00014358,   0.0866332
 0.000143584,   0.0868342
 0.000143588,   0.0872362
 0.000143592,   0.0876382
 0.000143596,   0.0878392
   0.0001436,   0.0880402
 0.000143604,   0.0884422
 0.000143608,   0.0886432
 0.000143612,   0.0888442
 0.000143616,   0.0890452
  0.00014362,   0.0894472
 0.000143624,   0.0896482
 0.000143628,   0.0898492
 0.000143632,   0.0900503
 0.000143636,   0.0904523
  0.00014364,   0.0908543
 0.000143644,   0.0908543
 0.000143648,   0.0910553
 0.000143652,   0.0914573
 0.000143656,   0.0916583
  0.00014366,   0.0918593
 0.000143664,   0.0920603
 0.000143668,   0.0922613
 0.000143672,   0.0924623
 0.000143676,   0.0926633
  0.00014368,   0.0928643
 0.000143684,   0.0930653
 0.000143688,   0.0932663
 0.000143692,   0.0934673
 0.000143696,   0.0934673
   0.0001437,   0.0936683
 0.000143704,   0.0938693
 0.000143708,   0.0940704
 0.000143712,   0.0940704
 0.000143716,   0.0942714
  0.00014372,   0.0944724
 0.000143724,   0.0946734
 0.000143728,   0.0946734
 0.000143732,   0.0948744
 0.000143736,   0.0948744
  0.00014374,   0.0950754
 0.000143744,   0.0952764
 0.000143748,   0.0952764
 0.000143752,   0.0954774
 0.000143756,   0.0952764
  0.00014376,   0.0954774
 0.000143764,   0.0956784
