Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 9.425510400041190451e-01 9.425510400041190451e-01 9.425510400041190451e-01 9.425510400041190451e-01
1.000000000000000000e+00 3.508281945752169118e-01 3.508281945752169118e-01 3.508281945752169118e-01 3.508281945752169118e-01
2.000000000000000000e+00 -3.442812623228937441e-01 -3.442812623228937441e-01 -3.442812623228937441e-01 -3.442812623228937441e-01
3.000000000000000000e+00 -2.650447002571884036e-01 -2.650447002571884036e-01 -2.650447002571884036e-01 -2.650447002571884036e-01
4.000000000000000000e+00 -6.601508238461038791e-02 -6.601508238461038791e-02 -6.601508238461038791e-02 -6.601508238461038791e-02
5.000000000000000000e+00 8.246468365909208620e-01 8.246468365909208620e-01 8.246468365909208620e-01 8.246468365909208620e-01
6.000000000000000000e+00 1.399536305391332336e-01 1.399536305391332336e-01 1.399536305391332336e-01 1.399536305391332336e-01
7.000000000000000000e+00 7.656775624952594228e-01 7.656775624952594228e-01 7.656775624952594228e-01 7.656775624952594228e-01
8.000000000000000000e+00 8.014166824335878792e-01 8.014166824335878792e-01 8.014166824335878792e-01 8.014166824335878792e-01
9.000000000000000000e+00 6.085923800880943535e-01 6.085923800880943535e-01 6.085923800880943535e-01 6.085923800880943535e-01
1.000000000000000000e+01 6.422909578959260513e-01 6.422909578959260513e-01 6.422909578959260513e-01 6.422909578959260513e-01
1.100000000000000000e+01 7.033322983804215500e-01 7.033322983804215500e-01 7.033322983804215500e-01 7.033322983804215500e-01
1.200000000000000000e+01 1.140306784288157849e-01 1.140306784288157849e-01 1.140306784288157849e-01 1.140306784288157849e-01
1.300000000000000000e+01 8.161001674290457863e-01 8.161001674290457863e-01 8.161001674290457863e-01 8.161001674290457863e-01
1.400000000000000000e+01 5.133303180721671133e-01 5.133303180721671133e-01 5.133303180721671133e-01 5.133303180721671133e-01
1.500000000000000000e+01 5.993746393517287441e-01 5.993746393517287441e-01 5.993746393517287441e-01 5.993746393517287441e-01
1.600000000000000000e+01 5.095415672149130604e-01 5.095415672149130604e-01 5.095415672149130604e-01 5.095415672149130604e-01
1.700000000000000000e+01 7.340226911992016046e-01 7.340226911992016046e-01 7.340226911992016046e-01 7.340226911992016046e-01
1.800000000000000000e+01 3.643234904929928963e-01 3.643234904929928963e-01 3.643234904929928963e-01 3.643234904929928963e-01
1.900000000000000000e+01 9.596773992806245657e-01 9.596773992806245657e-01 9.596773992806245657e-01 9.596773992806245657e-01
2.000000000000000000e+01 1.038504779249123544e+00 1.038504779249123544e+00 1.038504779249123544e+00 1.038504779249123544e+00
2.100000000000000000e+01 3.509869229838934457e-01 3.509869229838934457e-01 3.509869229838934457e-01 3.509869229838934457e-01
2.200000000000000000e+01 4.389308101706483889e-01 4.389308101706483889e-01 4.389308101706483889e-01 4.389308101706483889e-01
2.300000000000000000e+01 1.711756365852955541e+00 1.711756365852955541e+00 1.711756365852955541e+00 1.711756365852955541e+00
2.400000000000000000e+01 5.859408446648809443e-01 5.859408446648809443e-01 5.859408446648809443e-01 5.859408446648809443e-01
2.500000000000000000e+01 7.522475053582344806e-02 7.522475053582344806e-02 7.522475053582344806e-02 7.522475053582344806e-02
2.600000000000000000e+01 8.660536642637693960e-01 8.660536642637693960e-01 8.660536642637693960e-01 8.660536642637693960e-01
