Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 7.283482873463492657e-01 7.283482873463492657e-01 7.283482873463492657e-01 7.283482873463492657e-01
1.000000000000000000e+00 1.238171237427136528e+00 1.238171237427136528e+00 1.238171237427136528e+00 1.238171237427136528e+00
2.000000000000000000e+00 2.056640234159378688e-01 2.056640234159378688e-01 2.056640234159378688e-01 2.056640234159378688e-01
3.000000000000000000e+00 -1.161072260500223968e-01 -1.161072260500223968e-01 -1.161072260500223968e-01 -1.161072260500223968e-01
4.000000000000000000e+00 2.251699804848628916e-01 2.251699804848628916e-01 2.251699804848628916e-01 2.251699804848628916e-01
5.000000000000000000e+00 1.312066996204057423e+00 1.312066996204057423e+00 1.312066996204057423e+00 1.312066996204057423e+00
6.000000000000000000e+00 1.971820587996753887e-02 1.971820587996753887e-02 1.971820587996753887e-02 1.971820587996753887e-02
7.000000000000000000e+00 8.448691547639828325e-01 8.448691547639828325e-01 8.448691547639828325e-01 8.448691547639828325e-01
8.000000000000000000e+00 5.126800921552854273e-01 5.126800921552854273e-01 5.126800921552854273e-01 5.126800921552854273e-01
9.000000000000000000e+00 6.354339217171713905e-01 6.354339217171713905e-01 6.354339217171713905e-01 6.354339217171713905e-01
1.000000000000000000e+01 4.945962572050969230e-01 4.945962572050969230e-01 4.945962572050969230e-01 4.945962572050969230e-01
1.100000000000000000e+01 9.618761474109157605e-01 9.618761474109157605e-01 9.618761474109157605e-01 9.618761474109157605e-01
1.200000000000000000e+01 7.179877941043957268e-01 7.179877941043957268e-01 7.179877941043957268e-01 7.179877941043957268e-01
1.300000000000000000e+01 1.199027192881133352e+00 1.199027192881133352e+00 1.199027192881133352e+00 1.199027192881133352e+00
1.400000000000000000e+01 8.232006108189636739e-01 8.232006108189636739e-01 8.232006108189636739e-01 8.232006108189636739e-01
1.500000000000000000e+01 9.139681752433871376e-01 9.139681752433871376e-01 9.139681752433871376e-01 9.139681752433871376e-01
1.600000000000000000e+01 7.215500670394965343e-01 7.215500670394965343e-01 7.215500670394965343e-01 7.215500670394965343e-01
