Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 6.900512323532327352e-01 6.900512323532327352e-01 6.900512323532327352e-01 6.900512323532327352e-01
1.000000000000000000e+00 1.011736879744529860e+00 1.011736879744529860e+00 1.011736879744529860e+00 1.011736879744529860e+00
2.000000000000000000e+00 -7.301609221667777760e-02 -7.301609221667777760e-02 -7.301609221667777760e-02 -7.301609221667777760e-02
3.000000000000000000e+00 -2.056058312325053095e-01 -2.056058312325053095e-01 -2.056058312325053095e-01 -2.056058312325053095e-01
4.000000000000000000e+00 4.026977532151174155e-01 4.026977532151174155e-01 4.026977532151174155e-01 4.026977532151174155e-01
5.000000000000000000e+00 1.134040579258671189e+00 1.134040579258671189e+00 1.134040579258671189e+00 1.134040579258671189e+00
6.000000000000000000e+00 3.935762905959076519e-01 3.935762905959076519e-01 3.935762905959076519e-01 3.935762905959076519e-01
7.000000000000000000e+00 9.914175382552642413e-01 9.914175382552642413e-01 9.914175382552642413e-01 9.914175382552642413e-01
8.000000000000000000e+00 1.005598503710458003e+00 1.005598503710458003e+00 1.005598503710458003e+00 1.005598503710458003e+00
9.000000000000000000e+00 4.971900786465267008e-01 4.971900786465267008e-01 4.971900786465267008e-01 4.971900786465267008e-01
1.000000000000000000e+01 8.502532431117202361e-01 8.502532431117202361e-01 8.502532431117202361e-01 8.502532431117202361e-01
1.100000000000000000e+01 9.292675417086015965e-01 9.292675417086015965e-01 9.292675417086015965e-01 9.292675417086015965e-01
1.200000000000000000e+01 6.388633750159919966e-01 6.388633750159919966e-01 6.388633750159919966e-01 6.388633750159919966e-01
1.300000000000000000e+01 1.301247323196634165e+00 1.301247323196634165e+00 1.301247323196634165e+00 1.301247323196634165e+00
1.400000000000000000e+01 1.325418866432772180e+00 1.325418866432772180e+00 1.325418866432772180e+00 1.325418866432772180e+00
1.500000000000000000e+01 8.917906618816102693e-01 8.917906618816102693e-01 8.917906618816102693e-01 8.917906618816102693e-01
1.600000000000000000e+01 8.444570392149306493e-01 8.444570392149306493e-01 8.444570392149306493e-01 8.444570392149306493e-01
1.700000000000000000e+01 1.065348332114568697e+00 1.065348332114568697e+00 1.065348332114568697e+00 1.065348332114568697e+00
1.800000000000000000e+01 3.286609027257785809e-01 3.286609027257785809e-01 3.286609027257785809e-01 3.286609027257785809e-01
1.900000000000000000e+01 9.292723158196060096e-01 9.292723158196060096e-01 9.292723158196060096e-01 9.292723158196060096e-01
2.000000000000000000e+01 1.573317573000448499e+00 1.573317573000448499e+00 1.573317573000448499e+00 1.573317573000448499e+00
2.100000000000000000e+01 8.969896201073185305e-01 8.969896201073185305e-01 8.969896201073185305e-01 8.969896201073185305e-01
2.200000000000000000e+01 7.149678153192657870e-01 7.149678153192657870e-01 7.149678153192657870e-01 7.149678153192657870e-01
2.300000000000000000e+01 2.033047747169105079e+00 2.033047747169105079e+00 2.033047747169105079e+00 2.033047747169105079e+00
2.400000000000000000e+01 7.041398156581774037e-01 7.041398156581774037e-01 7.041398156581774037e-01 7.041398156581774037e-01
2.500000000000000000e+01 3.126806951883425723e-01 3.126806951883425723e-01 3.126806951883425723e-01 3.126806951883425723e-01
2.600000000000000000e+01 8.988433142811534937e-01 8.988433142811534937e-01 8.988433142811534937e-01 8.988433142811534937e-01
2.700000000000000000e+01 4.550529320769879371e-01 4.550529320769879371e-01 4.550529320769879371e-01 4.550529320769879371e-01
2.800000000000000000e+01 1.082734376400190435e+00 1.082734376400190435e+00 1.082734376400190435e+00 1.082734376400190435e+00
2.900000000000000000e+01 2.631839019769391941e-01 2.631839019769391941e-01 2.631839019769391941e-01 2.631839019769391941e-01
3.000000000000000000e+01 9.790345704818641526e-01 9.790345704818641526e-01 9.790345704818641526e-01 9.790345704818641526e-01
3.100000000000000000e+01 1.252974945467578705e+00 1.252974945467578705e+00 1.252974945467578705e+00 1.252974945467578705e+00
3.200000000000000000e+01 1.030226688816622715e+00 1.030226688816622715e+00 1.030226688816622715e+00 1.030226688816622715e+00
3.300000000000000000e+01 7.962306305655929561e-01 7.962306305655929561e-01 7.962306305655929561e-01 7.962306305655929561e-01
3.400000000000000000e+01 1.261877511701806343e-01 1.261877511701806343e-01 1.261877511701806343e-01 1.261877511701806343e-01
3.500000000000000000e+01 7.966219676263058824e-01 7.966219676263058824e-01 7.966219676263058824e-01 7.966219676263058824e-01
