Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 6.924082213847733147e-01 6.924082213847733147e-01 6.924082213847733147e-01 6.924082213847733147e-01
1.000000000000000000e+00 1.146874588927900396e+00 1.146874588927900396e+00 1.146874588927900396e+00 1.146874588927900396e+00
2.000000000000000000e+00 8.899184772961260537e-02 8.899184772961260537e-02 8.899184772961260537e-02 8.899184772961260537e-02
3.000000000000000000e+00 -1.210795909115685576e-01 -1.210795909115685576e-01 -1.210795909115685576e-01 -1.210795909115685576e-01
4.000000000000000000e+00 3.410845550711182339e-01 3.410845550711182339e-01 3.410845550711182339e-01 3.410845550711182339e-01
5.000000000000000000e+00 1.139702367529665583e+00 1.139702367529665583e+00 1.139702367529665583e+00 1.139702367529665583e+00
6.000000000000000000e+00 2.761495461202866375e-01 2.761495461202866375e-01 2.761495461202866375e-01 2.761495461202866375e-01
7.000000000000000000e+00 7.103775016313756963e-01 7.103775016313756963e-01 7.103775016313756963e-01 7.103775016313756963e-01
8.000000000000000000e+00 9.344467005793541947e-01 9.344467005793541947e-01 9.344467005793541947e-01 9.344467005793541947e-01
9.000000000000000000e+00 8.498150673003828093e-01 8.498150673003828093e-01 8.498150673003828093e-01 8.498150673003828093e-01
1.000000000000000000e+01 8.182065315923535698e-01 8.182065315923535698e-01 8.182065315923535698e-01 8.182065315923535698e-01
1.100000000000000000e+01 9.274410354387520039e-01 9.274410354387520039e-01 9.274410354387520039e-01 9.274410354387520039e-01
1.200000000000000000e+01 6.457101565336409443e-01 6.457101565336409443e-01 6.457101565336409443e-01 6.457101565336409443e-01
1.300000000000000000e+01 1.278647127430418085e+00 1.278647127430418085e+00 1.278647127430418085e+00 1.278647127430418085e+00
1.400000000000000000e+01 1.054635931380168978e+00 1.054635931380168978e+00 1.054635931380168978e+00 1.054635931380168978e+00
1.500000000000000000e+01 6.976342725935564815e-01 6.976342725935564815e-01 6.976342725935564815e-01 6.976342725935564815e-01
1.600000000000000000e+01 7.825433699225590178e-01 7.825433699225590178e-01 7.825433699225590178e-01 7.825433699225590178e-01
1.700000000000000000e+01 7.608566304662113255e-01 7.608566304662113255e-01 7.608566304662113255e-01 7.608566304662113255e-01
1.800000000000000000e+01 4.033360745867868302e-01 4.033360745867868302e-01 4.033360745867868302e-01 4.033360745867868302e-01
1.900000000000000000e+01 1.174616911998707547e+00 1.174616911998707547e+00 1.174616911998707547e+00 1.174616911998707547e+00
2.000000000000000000e+01 1.320341256657558304e+00 1.320341256657558304e+00 1.320341256657558304e+00 1.320341256657558304e+00
2.100000000000000000e+01 1.026314821348578210e+00 1.026314821348578210e+00 1.026314821348578210e+00 1.026314821348578210e+00
2.200000000000000000e+01 7.654594877283288357e-01 7.654594877283288357e-01 7.654594877283288357e-01 7.654594877283288357e-01
2.300000000000000000e+01 2.282197779541993654e+00 2.282197779541993654e+00 2.282197779541993654e+00 2.282197779541993654e+00
2.400000000000000000e+01 1.312787534547230184e+00 1.312787534547230184e+00 1.312787534547230184e+00 1.312787534547230184e+00
2.500000000000000000e+01 3.769725903798658573e-01 3.769725903798658573e-01 3.769725903798658573e-01 3.769725903798658573e-01
2.600000000000000000e+01 7.409965496077220992e-01 7.409965496077220992e-01 7.409965496077220992e-01 7.409965496077220992e-01
2.700000000000000000e+01 2.048744286263114445e-01 2.048744286263114445e-01 2.048744286263114445e-01 2.048744286263114445e-01
2.800000000000000000e+01 1.235389096163478140e+00 1.235389096163478140e+00 1.235389096163478140e+00 1.235389096163478140e+00
2.900000000000000000e+01 1.580059498779393806e-02 1.580059498779393806e-02 1.580059498779393806e-02 1.580059498779393806e-02
3.000000000000000000e+01 1.111823772867471138e+00 1.111823772867471138e+00 1.111823772867471138e+00 1.111823772867471138e+00
3.100000000000000000e+01 1.610563701408782133e+00 1.610563701408782133e+00 1.610563701408782133e+00 1.610563701408782133e+00
3.200000000000000000e+01 9.985812584977086237e-01 9.985812584977086237e-01 9.985812584977086237e-01 9.985812584977086237e-01
3.300000000000000000e+01 1.018152497767819797e+00 1.018152497767819797e+00 1.018152497767819797e+00 1.018152497767819797e+00
3.400000000000000000e+01 1.863382769887146073e-01 1.863382769887146073e-01 1.863382769887146073e-01 1.863382769887146073e-01
3.500000000000000000e+01 9.816894366479055334e-01 9.816894366479055334e-01 9.816894366479055334e-01 9.816894366479055334e-01
3.600000000000000000e+01 5.422924369398961497e-01 5.422924369398961497e-01 5.422924369398961497e-01 5.422924369398961497e-01
3.700000000000000000e+01 6.931008772006015395e-01 6.931008772006015395e-01 6.931008772006015395e-01 6.931008772006015395e-01
3.800000000000000000e+01 9.189077311750003529e-01 9.189077311750003529e-01 9.189077311750003529e-01 9.189077311750003529e-01
3.900000000000000000e+01 6.112674338468682134e-01 6.112674338468682134e-01 6.112674338468682134e-01 6.112674338468682134e-01
4.000000000000000000e+01 1.990087914307320682e+00 1.990087914307320682e+00 1.990087914307320682e+00 1.990087914307320682e+00
4.100000000000000000e+01 8.228248575266496889e-01 8.228248575266496889e-01 8.228248575266496889e-01 8.228248575266496889e-01
4.200000000000000000e+01 9.066654677440157961e-01 9.066654677440157961e-01 9.066654677440157961e-01 9.066654677440157961e-01
4.300000000000000000e+01 1.988950960450532213e+00 1.988950960450532213e+00 1.988950960450532213e+00 1.988950960450532213e+00
4.400000000000000000e+01 7.449506042269612438e-01 7.449506042269612438e-01 7.449506042269612438e-01 7.449506042269612438e-01
4.500000000000000000e+01 2.442676004635436771e-01 2.442676004635436771e-01 2.442676004635436771e-01 2.442676004635436771e-01
4.600000000000000000e+01 1.203466949932671115e+00 1.203466949932671115e+00 1.203466949932671115e+00 1.203466949932671115e+00
4.700000000000000000e+01 2.405722936582404270e-01 2.405722936582404270e-01 2.405722936582404270e-01 2.405722936582404270e-01
4.800000000000000000e+01 1.605122447673675845e+00 1.605122447673675845e+00 1.605122447673675845e+00 1.605122447673675845e+00
4.900000000000000000e+01 9.493962937098561206e-01 9.493962937098561206e-01 9.493962937098561206e-01 9.493962937098561206e-01
5.000000000000000000e+01 -6.120048740181214253e-01 -6.120048740181214253e-01 -6.120048740181214253e-01 -6.120048740181214253e-01
5.100000000000000000e+01 2.323351526395086353e+00 2.323351526395086353e+00 2.323351526395086353e+00 2.323351526395086353e+00
5.200000000000000000e+01 1.117887699133680579e+00 1.117887699133680579e+00 1.117887699133680579e+00 1.117887699133680579e+00
5.300000000000000000e+01 -1.173517706230537165e-03 -1.173517706230537165e-03 -1.173517706230537165e-03 -1.173517706230537165e-03
5.400000000000000000e+01 1.225718671607796795e+00 1.225718671607796795e+00 1.225718671607796795e+00 1.225718671607796795e+00
5.500000000000000000e+01 1.468700651683141123e+00 1.468700651683141123e+00 1.468700651683141123e+00 1.468700651683141123e+00
5.600000000000000000e+01 7.782917378203710879e-01 7.782917378203710879e-01 7.782917378203710879e-01 7.782917378203710879e-01
5.700000000000000000e+01 6.890449100943926153e-01 6.890449100943926153e-01 6.890449100943926153e-01 6.890449100943926153e-01
5.800000000000000000e+01 8.311669799841610307e-02 8.311669799841610307e-02 8.311669799841610307e-02 8.311669799841610307e-02
5.900000000000000000e+01 3.737574841322220953e-01 3.737574841322220953e-01 3.737574841322220953e-01 3.737574841322220953e-01
6.000000000000000000e+01 1.799931782811176273e+00 1.799931782811176273e+00 1.799931782811176273e+00 1.799931782811176273e+00
6.100000000000000000e+01 3.273615633391017132e-01 3.273615633391017132e-01 3.273615633391017132e-01 3.273615633391017132e-01
6.200000000000000000e+01 9.938979672520651398e-01 9.938979672520651398e-01 9.938979672520651398e-01 9.938979672520651398e-01
6.300000000000000000e+01 1.971984079331952744e+00 1.971984079331952744e+00 1.971984079331952744e+00 1.971984079331952744e+00
6.400000000000000000e+01 1.655813914585598123e+00 1.655813914585598123e+00 1.655813914585598123e+00 1.655813914585598123e+00
6.500000000000000000e+01 6.863099638976738470e-02 6.863099638976738470e-02 6.863099638976738470e-02 6.863099638976738470e-02
6.600000000000000000e+01 1.097792872732832326e+00 1.097792872732832326e+00 1.097792872732832326e+00 1.097792872732832326e+00
6.700000000000000000e+01 6.753727313609086957e-01 6.753727313609086957e-01 6.753727313609086957e-01 6.753727313609086957e-01
6.800000000000000000e+01 2.066554383397434247e+00 2.066554383397434247e+00 2.066554383397434247e+00 2.066554383397434247e+00
6.900000000000000000e+01 9.029255794995644235e-01 9.029255794995644235e-01 9.029255794995644235e-01 9.029255794995644235e-01
7.000000000000000000e+01 -2.473756525086710234e-01 -2.473756525086710234e-01 -2.473756525086710234e-01 -2.473756525086710234e-01
7.100000000000000000e+01 1.603928318191978120e+00 1.603928318191978120e+00 1.603928318191978120e+00 1.603928318191978120e+00
7.200000000000000000e+01 1.601736205723035988e+00 1.601736205723035988e+00 1.601736205723035988e+00 1.601736205723035988e+00
7.300000000000000000e+01 8.709105899440743315e-01 8.709105899440743315e-01 8.709105899440743315e-01 8.709105899440743315e-01
7.400000000000000000e+01 1.388953570200480644e-02 1.388953570200480644e-02 1.388953570200480644e-02 1.388953570200480644e-02
7.500000000000000000e+01 2.064048819664966672e+00 2.064048819664966672e+00 2.064048819664966672e+00 2.064048819664966672e+00
7.600000000000000000e+01 1.141345574623561898e+00 1.141345574623561898e+00 1.141345574623561898e+00 1.141345574623561898e+00
7.700000000000000000e+01 2.861681496954115445e-01 2.861681496954115445e-01 2.861681496954115445e-01 2.861681496954115445e-01
7.800000000000000000e+01 4.915117733777073505e-01 4.915117733777073505e-01 4.915117733777073505e-01 4.915117733777073505e-01
7.900000000000000000e+01 1.653821810802711401e+00 1.653821810802711401e+00 1.653821810802711401e+00 1.653821810802711401e+00
8.000000000000000000e+01 1.485028313056447891e+00 1.485028313056447891e+00 1.485028313056447891e+00 1.485028313056447891e+00
8.100000000000000000e+01 7.894570057532444007e-01 7.894570057532444007e-01 7.894570057532444007e-01 7.894570057532444007e-01
8.200000000000000000e+01 1.002614566698262655e+00 1.002614566698262655e+00 1.002614566698262655e+00 1.002614566698262655e+00
8.300000000000000000e+01 1.218404911228965659e+00 1.218404911228965659e+00 1.218404911228965659e+00 1.218404911228965659e+00
8.400000000000000000e+01 1.672677266022909670e+00 1.672677266022909670e+00 1.672677266022909670e+00 1.672677266022909670e+00
8.500000000000000000e+01 8.939163299705408239e-01 8.939163299705408239e-01 8.939163299705408239e-01 8.939163299705408239e-01
8.600000000000000000e+01 3.463976709086319383e-01 3.463976709086319383e-01 3.463976709086319383e-01 3.463976709086319383e-01
8.700000000000000000e+01 1.052239872952097199e+00 1.052239872952097199e+00 1.052239872952097199e+00 1.052239872952097199e+00
8.800000000000000000e+01 1.783718940350049076e+00 1.783718940350049076e+00 1.783718940350049076e+00 1.783718940350049076e+00
8.900000000000000000e+01 6.898135920646805141e-01 6.898135920646805141e-01 6.898135920646805141e-01 6.898135920646805141e-01
9.000000000000000000e+01 5.970390392568640792e-01 5.970390392568640792e-01 5.970390392568640792e-01 5.970390392568640792e-01
9.100000000000000000e+01 1.747718555661701201e+00 1.747718555661701201e+00 1.747718555661701201e+00 1.747718555661701201e+00
9.200000000000000000e+01 1.132303949154144451e+00 1.132303949154144451e+00 1.132303949154144451e+00 1.132303949154144451e+00
9.300000000000000000e+01 5.044407596392911364e-01 5.044407596392911364e-01 5.044407596392911364e-01 5.044407596392911364e-01
9.400000000000000000e+01 3.531659032038730883e-01 3.531659032038730883e-01 3.531659032038730883e-01 3.531659032038730883e-01
9.500000000000000000e+01 1.072214529457200749e+00 1.072214529457200749e+00 1.072214529457200749e+00 1.072214529457200749e+00
9.600000000000000000e+01 1.192240482487593844e+00 1.192240482487593844e+00 1.192240482487593844e+00 1.192240482487593844e+00
9.700000000000000000e+01 -6.577599337753857467e-02 -6.577599337753857467e-02 -6.577599337753857467e-02 -6.577599337753857467e-02
9.800000000000000000e+01 1.594872600661595419e-01 1.594872600661595419e-01 1.594872600661595419e-01 1.594872600661595419e-01
