Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
0.000000000000000000e+00 8.178541817049891360e-01 8.178541817049891360e-01 8.178541817049891360e-01 8.178541817049891360e-01
1.000000000000000000e+00 1.185087593894728064e+00 1.185087593894728064e+00 1.185087593894728064e+00 1.185087593894728064e+00
2.000000000000000000e+00 2.197424326060141708e-01 2.197424326060141708e-01 2.197424326060141708e-01 2.197424326060141708e-01
3.000000000000000000e+00 9.633573325152787817e-03 9.633573325152787817e-03 9.633573325152787817e-03 9.633573325152787817e-03
4.000000000000000000e+00 5.546980980894716806e-01 5.546980980894716806e-01 5.546980980894716806e-01 5.546980980894716806e-01
5.000000000000000000e+00 1.338633410494125764e+00 1.338633410494125764e+00 1.338633410494125764e+00 1.338633410494125764e+00
6.000000000000000000e+00 7.470807647055692780e-01 7.470807647055692780e-01 7.470807647055692780e-01 7.470807647055692780e-01
7.000000000000000000e+00 9.036554322723214794e-01 9.036554322723214794e-01 9.036554322723214794e-01 9.036554322723214794e-01
8.000000000000000000e+00 9.053767429038164227e-01 9.053767429038164227e-01 9.053767429038164227e-01 9.053767429038164227e-01
9.000000000000000000e+00 1.195150810379374873e+00 1.195150810379374873e+00 1.195150810379374873e+00 1.195150810379374873e+00
1.000000000000000000e+01 7.405879386252429697e-01 7.405879386252429697e-01 7.405879386252429697e-01 7.405879386252429697e-01
1.100000000000000000e+01 8.361049387691592560e-01 8.361049387691592560e-01 8.361049387691592560e-01 8.361049387691592560e-01
1.200000000000000000e+01 7.144004549357729772e-01 7.144004549357729772e-01 7.144004549357729772e-01 7.144004549357729772e-01
1.300000000000000000e+01 1.306952372436680498e+00 1.306952372436680498e+00 1.306952372436680498e+00 1.306952372436680498e+00
1.400000000000000000e+01 9.025737826070069358e-01 9.025737826070069358e-01 9.025737826070069358e-01 9.025737826070069358e-01
1.500000000000000000e+01 1.017546388239968014e+00 1.017546388239968014e+00 1.017546388239968014e+00 1.017546388239968014e+00
1.600000000000000000e+01 1.144445508041983084e+00 1.144445508041983084e+00 1.144445508041983084e+00 1.144445508041983084e+00
1.700000000000000000e+01 1.447528398000798688e+00 1.447528398000798688e+00 1.447528398000798688e+00 1.447528398000798688e+00
1.800000000000000000e+01 4.955773501735330488e-01 4.955773501735330488e-01 4.955773501735330488e-01 4.955773501735330488e-01
1.900000000000000000e+01 1.457603753509057354e+00 1.457603753509057354e+00 1.457603753509057354e+00 1.457603753509057354e+00
2.000000000000000000e+01 1.841908972402915179e+00 1.841908972402915179e+00 1.841908972402915179e+00 1.841908972402915179e+00
2.100000000000000000e+01 8.828463698926242165e-01 8.828463698926242165e-01 8.828463698926242165e-01 8.828463698926242165e-01
2.200000000000000000e+01 3.672661882145304424e-01 3.672661882145304424e-01 3.672661882145304424e-01 3.672661882145304424e-01
2.300000000000000000e+01 2.138409839776276744e+00 2.138409839776276744e+00 2.138409839776276744e+00 2.138409839776276744e+00
2.400000000000000000e+01 1.095797001840945306e+00 1.095797001840945306e+00 1.095797001840945306e+00 1.095797001840945306e+00
2.500000000000000000e+01 2.383273336643621232e-01 2.383273336643621232e-01 2.383273336643621232e-01 2.383273336643621232e-01
2.600000000000000000e+01 1.526861212011523028e+00 1.526861212011523028e+00 1.526861212011523028e+00 1.526861212011523028e+00
2.700000000000000000e+01 8.973483321413417979e-01 8.973483321413417979e-01 8.973483321413417979e-01 8.973483321413417979e-01
2.800000000000000000e+01 1.007803877539553694e+00 1.007803877539553694e+00 1.007803877539553694e+00 1.007803877539553694e+00
2.900000000000000000e+01 3.647416842606681087e-01 3.647416842606681087e-01 3.647416842606681087e-01 3.647416842606681087e-01
3.000000000000000000e+01 1.600273400689120162e+00 1.600273400689120162e+00 1.600273400689120162e+00 1.600273400689120162e+00
3.100000000000000000e+01 1.202803636108146446e+00 1.202803636108146446e+00 1.202803636108146446e+00 1.202803636108146446e+00
3.200000000000000000e+01 1.058502504863016114e+00 1.058502504863016114e+00 1.058502504863016114e+00 1.058502504863016114e+00
3.300000000000000000e+01 1.447121418619534694e+00 1.447121418619534694e+00 1.447121418619534694e+00 1.447121418619534694e+00
3.400000000000000000e+01 1.750850971512289966e-01 1.750850971512289966e-01 1.750850971512289966e-01 1.750850971512289966e-01
3.500000000000000000e+01 1.453191162343865139e+00 1.453191162343865139e+00 1.453191162343865139e+00 1.453191162343865139e+00
3.600000000000000000e+01 6.916796615728798558e-01 6.916796615728798558e-01 6.916796615728798558e-01 6.916796615728798558e-01
3.700000000000000000e+01 9.415876181616984475e-01 9.415876181616984475e-01 9.415876181616984475e-01 9.415876181616984475e-01
3.800000000000000000e+01 5.806664078406393870e-01 5.806664078406393870e-01 5.806664078406393870e-01 5.806664078406393870e-01
3.900000000000000000e+01 9.706214380943875009e-01 9.706214380943875009e-01 9.706214380943875009e-01 9.706214380943875009e-01
4.000000000000000000e+01 1.854422231775933572e+00 1.854422231775933572e+00 1.854422231775933572e+00 1.854422231775933572e+00
4.100000000000000000e+01 9.381315518666608622e-01 9.381315518666608622e-01 9.381315518666608622e-01 9.381315518666608622e-01
4.200000000000000000e+01 7.230759211890965821e-01 7.230759211890965821e-01 7.230759211890965821e-01 7.230759211890965821e-01
4.300000000000000000e+01 1.613641098470970148e+00 1.613641098470970148e+00 1.613641098470970148e+00 1.613641098470970148e+00
4.400000000000000000e+01 1.488957552958150021e+00 1.488957552958150021e+00 1.488957552958150021e+00 1.488957552958150021e+00
4.500000000000000000e+01 6.491974371939529531e-01 6.491974371939529531e-01 6.491974371939529531e-01 6.491974371939529531e-01
4.600000000000000000e+01 8.621387040886764330e-01 8.621387040886764330e-01 8.621387040886764330e-01 8.621387040886764330e-01
4.700000000000000000e+01 6.047974609520193612e-01 6.047974609520193612e-01 6.047974609520193612e-01 6.047974609520193612e-01
4.800000000000000000e+01 1.735601603841361307e+00 1.735601603841361307e+00 1.735601603841361307e+00 1.735601603841361307e+00
4.900000000000000000e+01 1.210261334462406690e+00 1.210261334462406690e+00 1.210261334462406690e+00 1.210261334462406690e+00
5.000000000000000000e+01 -8.676525031556064915e-02 -8.676525031556064915e-02 -8.676525031556064915e-02 -8.676525031556064915e-02
5.100000000000000000e+01 2.298729921869888226e+00 2.298729921869888226e+00 2.298729921869888226e+00 2.298729921869888226e+00
5.200000000000000000e+01 1.230526015045618093e+00 1.230526015045618093e+00 1.230526015045618093e+00 1.230526015045618093e+00
5.300000000000000000e+01 4.336396267486801737e-01 4.336396267486801737e-01 4.336396267486801737e-01 4.336396267486801737e-01
5.400000000000000000e+01 1.311150854596449866e+00 1.311150854596449866e+00 1.311150854596449866e+00 1.311150854596449866e+00
5.500000000000000000e+01 1.553061726688020672e+00 1.553061726688020672e+00 1.553061726688020672e+00 1.553061726688020672e+00
5.600000000000000000e+01 8.706088557922982973e-01 8.706088557922982973e-01 8.706088557922982973e-01 8.706088557922982973e-01
5.700000000000000000e+01 6.977508780280486933e-01 6.977508780280486933e-01 6.977508780280486933e-01 6.977508780280486933e-01
5.800000000000000000e+01 4.016206741678790895e-03 4.016206741678790895e-03 4.016206741678790895e-03 4.016206741678790895e-03
5.900000000000000000e+01 6.879314259188346048e-01 6.879314259188346048e-01 6.879314259188346048e-01 6.879314259188346048e-01
6.000000000000000000e+01 1.900330253199403296e+00 1.900330253199403296e+00 1.900330253199403296e+00 1.900330253199403296e+00
6.100000000000000000e+01 3.519058635207359953e-01 3.519058635207359953e-01 3.519058635207359953e-01 3.519058635207359953e-01
6.200000000000000000e+01 1.252165737249699040e+00 1.252165737249699040e+00 1.252165737249699040e+00 1.252165737249699040e+00
6.300000000000000000e+01 1.716678957517848714e+00 1.716678957517848714e+00 1.716678957517848714e+00 1.716678957517848714e+00
6.400000000000000000e+01 1.747936737116972727e+00 1.747936737116972727e+00 1.747936737116972727e+00 1.747936737116972727e+00
